time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:25.080,122.0,3.2800000000000002,3.5348,79.08,3.2751,10.0,-0.056893308339617324,1.9449999999999992,7.000666666666667,36.46666666666667,-0.5455831661,-1.2548589339999998,-8.5187230422,8.627910283299999,1.9674282110550343
2025-06-01 15:45:25.090,122.0,3.6899947520000005,3.57289951232,79.089999872,3.2809804802844447,10.0,-0.05627491072977743,1.9235002751999992,7.0028333056,36.46708332800001,0.06359612525,-1.1124075360999999,-11.24676635915,11.30182089225,1.9759820568248971
2025-06-01 15:45:25.100,122.0,4.1000000000000005,3.6109999999999998,79.1,3.286861111111111,10.0,-0.05565649728875608,1.9019999999999992,7.005,36.4675,0.1759705276,-2.3223716264,-9.88236714465,10.153109137849999,1.9842069442195613
2025-06-01 15:45:25.110,122.0,4.510005248000001,3.64910048768,79.110000128,3.292741741937778,10.0,-0.05503808384773473,1.8804997247999993,7.0071666944,36.467916672,0.1901901701,-1.9524745950499998,-8.6267530986,8.846990844299999,1.9919148982295254
2025-06-01 15:45:25.120,122.0,4.920000000000001,3.6872,79.12,3.2986222222222223,10.0,-0.05441968623789483,1.8589999999999993,7.009333333333333,36.46833333333334,0.1901901701,-1.9524745950499998,-8.6267530986,8.846990844299999,1.9988757419908496
2025-06-01 15:45:25.130,122.0,5.329994752,3.72529951232,79.129999872,3.304502702506667,10.0,-0.05380128862805494,1.8375002751999994,7.011499972266667,36.46874999466667,0.00389324005,-1.4832067792499999,-11.1444143531,11.2426769861,2.0048340856462485
2025-06-01 15:45:25.140,122.0,5.74,3.7634,79.14,3.3103833333333332,10.0,-0.05318287518703359,1.8159999999999994,7.0136666666666665,36.46916666666667,0.00389324005,-1.4832067792499999,-11.1444143531,11.2426769861,2.009527732076054
2025-06-01 15:45:25.150,122.0,6.150005248,3.80150048768,79.150000128,3.31626396416,10.0,-0.05256446174601224,1.7944997247999992,7.015833361066667,36.46958333866667,0.2551298064,-2.54354100385,-9.6490767478,9.9819536754,2.0127086504131904
2025-06-01 15:45:25.160,122.0,6.5600000000000005,3.8396,79.16,3.3221444444444446,10.0,-0.05194606413617234,1.7729999999999992,7.018,36.470000000000006,0.47584807794999995,-2.5556620232499996,-9.2130338622,9.57277120415,2.0141675604632714
2025-06-01 15:45:25.170,122.0,6.969994752000001,3.87769951232,79.169999872,3.328024924728889,10.0,-0.051327666526332444,1.7515002751999993,7.0201666389333335,36.47041666133334,0.12853576155,-3.0148976360999997,-9.1093383451,9.59615025775,2.013760051297305
2025-06-01 15:45:25.180,122.0,7.380000000000001,3.9158,79.18,3.3339055555555555,10.0,-0.050709253085311094,1.7299999999999993,7.022333333333333,36.47083333333334,-0.09921387804999998,-2.4109649025,-9.15871482785,9.47125276335,2.0114293553058262
2025-06-01 15:45:25.190,122.0,7.790005248000001,3.95390048768,79.190000128,3.3397861863822222,10.0,-0.050090839644289745,1.7084997247999993,7.024500027733334,36.47125000533334,-0.10803986305,-2.0587100345,-8.00111824855,8.26244585775,2.0072213805384798
2025-06-01 15:45:25.200,122.0,8.200000000000001,3.992,79.2,3.345666666666667,10.0,-0.04947244203444985,1.6869999999999994,7.026666666666666,36.47166666666667,-0.13677334754999998,-2.3382387861,-8.996208830699999,9.29612560765,2.0012908454472127
2025-06-01 15:45:25.210,122.0,8.609994752,4.03009951232,79.209999872,3.3515471469511113,10.0,-0.04885404442460995,1.6655002751999994,7.0288333056,36.472083328000004,-0.058810480049999996,-2.5436881036,-10.876859521150001,11.17049023545,1.9939002534498491
2025-06-01 15:45:25.220,122.0,9.020000000000001,4.0682,79.22,3.3574277777777777,10.0,-0.0482356309835886,1.6439999999999995,7.031,36.472500000000004,0.03651015795,-3.2547682951,-10.22997366055,10.73532994835,1.985413355993331
2025-06-01 15:45:25.230,122.0,9.430005248,4.10630048768,79.230000128,3.3633084086044445,10.0,-0.04761721754256726,1.6224997247999995,7.0331666944,36.472916672000004,0.23552631305,-2.30890709595,-9.5539130162,9.831774637299999,1.9762821745515164
2025-06-01 15:45:25.240,122.0,9.840000000000002,4.1444,79.24,3.369188888888889,10.0,-0.04699881993272736,1.6009999999999995,7.035333333333333,36.473333333333336,0.29687671545,-0.8402141587,-9.066247924999999,9.10993655075,1.9670253092029828
2025-06-01 15:45:25.250,122.0,10.249994752000001,4.18249951232,79.249999872,3.3750693691733336,10.0,-0.04638042232288746,1.5795002751999996,7.037499972266667,36.47374999466667,0.10998157974999999,-2.7807148340999994,-9.0991590424,9.515215975299999,1.9581979875683797
2025-06-01 15:45:25.260,122.0,10.66,4.2206,79.26,3.38095,10.0,-0.045762008881866115,1.5579999999999994,7.039666666666667,36.47416666666667,-0.055211439499999994,-1.2419926092,-8.87305692,8.959728092699999,1.950358156446595
2025-06-01 15:45:25.270,122.0,11.070005248000001,4.25870048768,79.270000128,3.3868306308266667,10.0,-0.04514359544084476,1.5364997247999996,7.041833361066667,36.47458333866667,0.07332432205,-1.5049088957,-9.498848676449999,9.6175974013,1.9440329851474836
2025-06-01 15:45:25.280,122.0,11.48,4.2968,79.28,3.3927111111111112,10.0,-0.044525197831004865,1.5149999999999995,7.0440000000000005,36.475,-0.07856107315000001,-2.19189414815,-8.179638505149999,8.4685914474,1.9396877914226827
2025-06-01 15:45:25.290,122.0,11.889994752000002,4.33489951232,79.289999872,3.3985915913955553,10.0,-0.04390680022116497,1.4935002751999995,7.046166638933333,36.47541666133334,0.05970288519999999,-1.4532768834499998,-9.968704891249999,10.074263671849998,1.9376982504831328
2025-06-01 15:45:25.300,122.0,12.3,4.373,79.3,3.404472222222222,10.0,-0.043288386780143615,1.4719999999999995,7.048333333333334,36.47583333333334,-0.10549013404999999,-0.12315191069999999,-9.95748608365,9.95880017475,1.9383265340416063
2025-06-01 15:45:25.310,122.0,12.710005248000002,4.41110048768,79.310000128,3.410352853048889,10.0,-0.04266997333912227,1.4504997247999996,7.050500027733333,36.476250005333334,0.21966896,-2.07443009445,-8.971074386749999,9.21040568,1.9417029137151574
2025-06-01 15:45:25.320,122.0,13.120000000000001,4.4492,79.32,3.4162333333333335,10.0,-0.04205157572928237,1.4289999999999996,7.052666666666667,36.476666666666674,-0.21099007474999998,-1.8194473878,-9.507370655299999,9.6822036115,1.9478158735697841
2025-06-01 15:45:25.330,122.0,13.529994752,4.48729951232,79.329999872,3.4221138136177776,10.0,-0.04143317811944247,1.4075002751999994,7.0548333056,36.477083328000006,0.2160797261,-1.0877143914,-9.920975925699999,9.982757820699998,1.956512237380186
2025-06-01 15:45:25.340,122.0,13.940000000000001,4.525399999999999,79.34,3.4279944444444443,10.0,-0.04081476467842113,1.3859999999999997,7.057,36.477500000000006,-0.29478789899999996,-1.05314595015,-8.5211158648,8.59100785935,1.9675056795631927
2025-06-01 15:45:25.350,122.0,14.350005248,4.56350048768,79.350000128,3.433875075271111,10.0,-0.04019635123739978,1.3644997247999995,7.0591666944,36.477916672000006,0.16939026545,-1.75330153355,-10.962903068249998,11.103510815950001,1.9803925307356334
2025-06-01 15:45:25.360,122.0,14.760000000000002,4.6015999999999995,79.36,3.4397555555555557,10.0,-0.03957795362755988,1.3429999999999995,7.061333333333334,36.47833333333334,0.3420755653,-1.59139374205,-9.668837147549999,9.804894609649999,1.9946760908586862
2025-06-01 15:45:25.370,122.0,15.169994752000001,4.63969951232,79.369999872,3.4456360358399998,10.0,-0.038959556017719985,1.3215002751999996,7.0634999722666665,36.47874999466667,0.7320271959,-2.6704292481999996,-9.266156485249999,9.6710240305,2.009799763774957
2025-06-01 15:45:25.380,122.0,15.580000000000002,4.6777999999999995,79.38,3.4515166666666666,10.0,-0.038341142576698635,1.2999999999999996,7.065666666666667,36.47916666666667,0.3323473685,-2.570322965,-8.9445866251,9.31250271315,2.0251861655032206
2025-06-01 15:45:25.390,122.0,15.990005248000001,4.71590048768,79.390000128,3.4573972974933334,10.0,-0.037722729135677285,1.2784997247999996,7.067833361066667,36.47958333866667,0.4010331451,-3.1634879969,-10.301356265899999,10.78361789295,2.0402770698280936
2025-06-01 15:45:25.400,122.0,16.400000000000002,4.754,79.4,3.463277777777778,10.0,-0.03710433152583739,1.2569999999999997,7.07,36.480000000000004,-0.02109410415,-3.3276415112499995,-10.42914672205,10.94717320165,2.054568345596017
2025-06-01 15:45:25.410,122.0,16.809994752,4.79209951232,79.409999872,3.469158258062222,10.0,-0.03648593391599749,1.2355002751999997,7.072166638933333,36.48041666133334,-0.029625889649999997,-2.43086259535,-12.29737238695,12.53536016915,2.0676346722179164
2025-06-01 15:45:25.420,122.0,17.220000000000002,4.8302,79.42,3.475038888888889,10.0,-0.03586752047497614,1.2139999999999997,7.074333333333334,36.48083333333334,0.18106017894999998,-2.89444255415,-9.7241956868,10.14744089415,2.0791408782654597
2025-06-01 15:45:25.430,122.0,17.630005248,4.86830048768,79.430000128,3.4809195197155556,10.0,-0.03524910703395479,1.1924997247999998,7.076500027733333,36.48125000533334,0.059251779299999995,-2.16510238035,-8.494029897499999,8.7658310089,2.0888398164163937
2025-06-01 15:45:25.440,122.0,18.040000000000003,4.9064,79.44,3.4867999999999997,10.0,-0.03463070942411489,1.1709999999999998,7.078666666666667,36.48166666666667,-0.2479513386,-0.53480565775,-8.809460794749999,8.8291623546,2.096559599519432
2025-06-01 15:45:25.450,122.0,18.449994752000002,4.94449951232,79.449999872,3.4926804802844442,10.0,-0.034012311814275,1.1495002751999999,7.0808333056,36.482083328,-0.42198014949999996,-2.43325541795,-9.97813888855,10.27920304355,2.1021854612840034
2025-06-01 15:45:25.460,122.0,18.860000000000003,4.9826,79.46,3.498561111111111,10.0,-0.03339389837325365,1.1279999999999997,7.083,36.4825,0.060605097,-0.92760121685,-9.4003801038,9.446235999199999,2.1056429027287304
2025-06-01 15:45:25.470,122.0,19.270005248,5.02070048768,79.470000128,3.504441741937778,10.0,-0.0327754849322323,1.1064997247999997,7.0851666944,36.482916672,0.28955114789999997,-2.3650207472499996,-9.2474552037,9.5494804104,2.106887178691729
2025-06-01 15:45:25.480,122.0,19.680000000000003,5.0588,79.48,3.5103222222222223,10.0,-0.032157087322392405,1.0849999999999997,7.0873333333333335,36.483333333333334,0.3148326916,-1.8088169792,-9.557806256249998,9.732550952599999,2.1059003769064395
2025-06-01 15:45:25.490,122.0,20.089994752000003,5.09689951232,79.489999872,3.5162027025066664,10.0,-0.031538689712552505,1.0635002751999998,7.089499972266667,36.483749994666674,0.4489092103999999,-2.4224877162499996,-11.300781387349998,11.56622778955,2.102694551880983
2025-06-01 15:45:25.500,122.0,20.5,5.135,79.5,3.5220833333333332,10.0,-0.030920276271531155,1.0419999999999998,7.091666666666667,36.48416666666667,0.5858296577,-2.5106200798000002,-9.447069564449999,9.792528424,2.0973182349288555
2025-06-01 15:45:25.510,122.0,20.910005248,5.17310048768,79.510000128,3.52796396416,10.0,-0.030301862830509806,1.0204997247999998,7.093833361066666,36.48458333866667,0.5734144388,-0.7302325789499999,-8.8925133136,8.94085029145,2.0898636309007377
2025-06-01 15:45:25.520,122.0,21.32,5.2112,79.52,3.533844444444444,10.0,-0.029683465220669912,0.9989999999999999,7.096,36.48500000000001,0.5413859199,-2.0956712983499997,-9.419385391499999,9.66487526095,2.0804737276314627
2025-06-01 15:45:25.530,122.0,21.729994752000003,5.24929951232,79.529999872,3.5397249247288887,10.0,-0.02906506761083001,0.9775002751999999,7.098166638933334,36.48541666133334,0.8364778250499999,-3.49449185435,-8.1479139924,8.90503640565,2.069351149504115
2025-06-01 15:45:25.540,122.0,22.14,5.2874,79.54,3.5456055555555555,10.0,-0.028446654169808662,0.956,7.100333333333333,36.48583333333334,-0.3670629095,-2.05691541755,-6.366928285899999,6.7010016248,2.056769528122464
2025-06-01 15:45:25.550,122.0,22.550005248,5.325500487679999,79.550000128,3.5514861863822222,10.0,-0.027828240728787312,0.9344997248,7.102500027733334,36.48625000533334,0.09950807754999999,-2.6159631141,-10.03380143395,10.369679196449999,2.0430837656289818
2025-06-01 15:45:25.560,122.0,22.96,5.3636,79.56,3.5573666666666663,10.0,-0.02720984311894742,0.9129999999999998,7.104666666666667,36.48666666666667,0.37199565445,-4.5483831099,-8.0506516377,9.254143339,2.028733894932187
2025-06-01 15:45:25.570,122.0,23.369994752,5.4016995123200005,79.569999872,3.563247146951111,10.0,-0.02659144550910752,0.8915002751999999,7.1068333056,36.487083328000004,0.37334897214999996,-2.5025394002000003,-10.5814734165,10.879781902849999,2.0142384102301483
2025-06-01 15:45:25.580,122.0,23.78,5.4398,79.58,3.5691277777777777,10.0,-0.02597303206808617,0.8699999999999999,7.109,36.487500000000004,-0.3666118036,0.08573954095,-8.37955687205,8.38801020435,2.0001736569843875
2025-06-01 15:45:25.590,122.0,24.190005248000002,5.4779004876799995,79.590000128,3.5750084086044445,10.0,-0.025354618627064826,0.8484997247999999,7.1111666944000005,36.487916672000004,-0.13137969005,-1.858948574,-8.9980132543,9.188968343099999,1.9871401300262668
2025-06-01 15:45:25.600,122.0,24.6,5.516,79.6,3.5808888888888886,10.0,-0.024736221017224926,0.827,7.113333333333333,36.48833333333334,0.17747094504999997,-2.0221998765499998,-11.8724012092,12.044694243049998,1.9757242597903117
2025-06-01 15:45:25.610,122.0,25.009994752,5.5540995123200005,79.609999872,3.586769369173333,10.0,-0.024117823407385025,0.8055002752,7.115499972266667,36.48874999466667,0.69551703795,-1.0800848177,-11.5020432653,11.573563163749998,1.9664652442766035
2025-06-01 15:45:25.620,122.0,25.42,5.5922,79.62,3.59265,10.0,-0.023499409966363682,0.784,7.117666666666667,36.48916666666667,0.5135546472,-2.45539883365,-9.524130220149999,9.848955888099999,1.9598296108617501
2025-06-01 15:45:25.630,122.0,25.830005248000003,5.63030048768,79.630000128,3.5985306308266667,10.0,-0.022880996525342333,0.7624997248000001,7.119833361066667,36.48958333866667,0.2843143968,-0.9428701708999999,-8.724623465599999,8.78002123145,1.9561915659106692
2025-06-01 15:45:25.640,122.0,26.240000000000002,5.6684,79.64,3.604411111111111,10.0,-0.022262598915502432,0.7410000000000001,7.122,36.49,-0.0323227184,-0.6747171332999999,-10.77255599175,10.79371874245,1.955818052597606
2025-06-01 15:45:25.650,122.0,26.649994752,5.70649951232,79.649999872,3.6102915913955553,10.0,-0.02164420130566254,0.7195002751999999,7.124166638933334,36.490416661333335,0.08649465299999999,-0.9695050323,-10.260501762,10.30656359705,1.9588602507976989
2025-06-01 15:45:25.660,122.0,27.060000000000002,5.7446,79.66,3.616172222222222,10.0,-0.02102578786464119,0.698,7.126333333333333,36.490833333333335,0.41509588119999996,-2.46602924225,-10.5543874492,10.84659619925,1.9653552373305911
2025-06-01 15:45:25.670,122.0,27.470005248000003,5.78270048768,79.670000128,3.6220528530488885,10.0,-0.02040737442361984,0.6764997248,7.128500027733334,36.491250005333335,0.40776050699999994,-1.6138411638999999,-10.283096283599999,10.416947249449999,1.9752397493923943
2025-06-01 15:45:25.680,122.0,27.880000000000003,5.8208,79.68,3.627933333333333,10.0,-0.01978897681377994,0.655,7.1306666666666665,36.49166666666667,0.30690891839999995,-1.35122888355,-9.07072956405,9.17595491855,1.9883734255601775
2025-06-01 15:45:25.690,122.0,28.289994752000002,5.85889951232,79.689999872,3.6338138136177776,10.0,-0.019170579203940045,0.6335002752000001,7.1328333056,36.49208332800001,-0.00987529655,-3.2172088256,-9.46397622905,9.99586931175,2.0045671696620415
2025-06-01 15:45:25.700,122.0,28.700000000000003,5.897,79.7,3.6396944444444443,10.0,-0.018552165762918696,0.6120000000000001,7.135,36.49250000000001,-0.13946036964999997,-2.17573278895,-7.8386122514,8.1361656257,2.023613668613171
2025-06-01 15:45:25.710,122.0,29.110005248000004,5.93510048768,79.710000128,3.6455750752711107,10.0,-0.017933752321897346,0.5904997248000001,7.1371666944,36.492916672,-0.0532697228,-3.7330091956500002,-9.4877769686,10.19588574515,2.0453168074371892
2025-06-01 15:45:25.720,122.0,29.520000000000003,5.9732,79.72,3.6514555555555552,10.0,-0.017315354712057446,0.5690000000000002,7.139333333333333,36.49333333333334,-0.18928795829999998,-2.29649187705,-9.3891612962,9.667787836,2.0695149859696906
2025-06-01 15:45:25.730,122.0,29.929994752000002,6.01129951232,79.729999872,3.6573360358399998,10.0,-0.016696957102217552,0.5475002752000002,7.141499972266667,36.49374999466667,0.99509058215,-2.5529651945,-9.05501931075,9.460504674949998,2.0960939365384537
2025-06-01 15:45:25.740,122.0,30.340000000000003,6.0494,79.74,3.6632166666666666,10.0,-0.016078543661196203,0.5260000000000002,7.143666666666666,36.49416666666667,-0.51101472485,-3.1756090162999997,-6.2032258774499995,6.987532324499999,2.1249876907361323
2025-06-01 15:45:25.750,122.0,30.750005248,6.08750048768,79.750000128,3.669097297493333,10.0,-0.015460130220174853,0.5044997248000003,7.145833361066667,36.49458333866667,1.6015730447499998,-4.4086187341,-12.258763605899999,13.125475332899999,2.156168284925222
2025-06-01 15:45:25.760,122.0,31.160000000000004,6.1256,79.76,3.6749777777777775,10.0,-0.01484173261033496,0.4830000000000001,7.148000000000001,36.495000000000005,0.55530155625,-0.8515898727,-11.64389645755,11.68820290225,2.1896234044126563
2025-06-01 15:45:25.770,122.0,31.569994752000003,6.16369951232,79.769999872,3.680858258062222,10.0,-0.014223335000495059,0.46150027520000014,7.150166638933333,36.49541666133334,0.43873971435,-0.38786281415,-9.0641493019,9.08304671645,2.225320996801734
2025-06-01 15:45:25.780,122.0,31.980000000000004,6.2018,79.78,3.686738888888889,10.0,-0.01360492155947371,0.44000000000000017,7.152333333333334,36.49583333333334,-0.150237878,-1.1219788265,-9.5567569447,9.623559844499999,2.263166390408796
2025-06-01 15:45:25.790,122.0,32.390005248,6.23990048768,79.790000128,3.692619519715555,10.0,-0.01298650811845236,0.4184997248000002,7.1545000277333335,36.49625000533334,-0.46970911505,-0.9831166625,-11.9121965949,11.961926117049998,2.3029646268392523
