Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:50:22.111",0.023513,0.000000,0.000000,0.074265,-0.206345,-0.971146,0.995599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.121",0.023513,0.000000,0.000000,0.075348,-0.205978,-0.973343,0.997748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.131",0.023513,0.000000,0.000000,0.080368,-0.207199,-0.973892,0.998928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.141",0.023513,0.000000,0.000000,0.080292,-0.206223,-0.975037,0.999835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.151",0.023513,0.000000,0.000000,0.081665,-0.204178,-0.973831,0.998351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.161",0.023513,0.000000,0.000000,0.084366,-0.201813,-0.973099,0.997380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.171",0.023513,0.000000,0.000000,0.085831,-0.202866,-0.972687,0.997317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.181",0.023513,0.000000,0.000000,0.082657,-0.206055,-0.972595,0.997613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.191",0.023513,0.000000,0.000000,0.081070,-0.204956,-0.972870,0.997524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.201",0.023513,0.000000,0.000000,0.079254,-0.203949,-0.973343,0.997634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.211",0.023513,0.000000,0.000000,0.074570,-0.204941,-0.974945,0.999039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.221",0.023513,0.000000,0.000000,0.070892,-0.206757,-0.973709,0.997940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.231",0.023513,0.000000,0.000000,0.063766,-0.211197,-0.972519,0.997228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.241",0.023513,0.000000,0.000000,0.061172,-0.209946,-0.972275,0.996563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.251",0.023513,0.000000,0.000000,0.049057,-0.210785,-0.975754,0.999466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.261",0.023513,0.000000,0.000000,0.045578,-0.212143,-0.975082,0.998933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.271",0.023513,0.000000,0.000000,0.038940,-0.212906,-0.971161,0.994987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.281",0.023513,0.000000,0.000000,0.033890,-0.211441,-0.972977,0.996263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.291",0.023513,0.000000,0.000000,0.029556,-0.209045,-0.974380,0.996991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.301",0.023513,0.000000,0.000000,0.023544,-0.209167,-0.972931,0.995440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.311",0.023513,0.000000,0.000000,0.017151,-0.211517,-0.974472,0.997311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.321",0.023513,0.000000,0.000000,0.012482,-0.211441,-0.970947,0.993782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.331",0.023513,0.000000,0.000000,0.009674,-0.210693,-0.971817,0.994441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.341",0.023513,0.000000,0.000000,0.006088,-0.209900,-0.974808,0.997169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.351",0.023513,0.000000,0.000000,0.005264,-0.210678,-0.977066,0.999535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.361",0.023513,0.000000,0.000000,0.004013,-0.210800,-0.978027,1.000495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.371",0.023513,0.000000,0.000000,0.006042,-0.208786,-0.972595,0.994771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.381",0.023513,0.000000,0.000000,0.007065,-0.206802,-0.971939,0.993722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.391",0.023513,0.000000,0.000000,0.010727,-0.207611,-0.975922,0.997818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.401",0.023513,0.000000,0.000000,0.015442,-0.207886,-0.977585,0.999563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.411",0.023513,0.000000,0.000000,0.015778,-0.206100,-0.973831,0.995527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.421",0.023513,0.000000,0.000000,0.019775,-0.203522,-0.971558,0.992843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.431",0.023513,0.000000,0.000000,0.024155,-0.202362,-0.972046,0.993180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.441",0.023513,0.000000,0.000000,0.030289,-0.202408,-0.975098,0.996344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.451",0.023513,0.000000,0.000000,0.035751,-0.204681,-0.976807,0.998661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.461",0.023513,0.000000,0.000000,0.042511,-0.203049,-0.980225,1.001936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.471",0.023513,0.000000,0.000000,0.047516,-0.202835,-0.976913,0.998879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.481",0.023513,0.000000,0.000000,0.051208,-0.201981,-0.973282,0.995337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.491",0.023513,0.000000,0.000000,0.051895,-0.203156,-0.971909,0.994269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.501",0.023513,0.000000,0.000000,0.053345,-0.204498,-0.972672,0.995367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.511",0.023513,0.000000,0.000000,0.053772,-0.203979,-0.976364,0.998892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.521",0.023513,0.000000,0.000000,0.052704,-0.203918,-0.974747,0.997242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.531",0.023513,0.000000,0.000000,0.054657,-0.204163,-0.975159,0.997800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.541",0.023513,0.000000,0.000000,0.062698,-0.203476,-0.974823,0.997804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.551",0.023513,0.000000,0.000000,0.064941,-0.204315,-0.973907,0.997225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.561",0.023513,0.000000,0.000000,0.070984,-0.203262,-0.972733,0.996275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.571",0.023513,0.000000,0.000000,0.072128,-0.204666,-0.973190,0.997091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.581",0.023513,0.000000,0.000000,0.070496,-0.206024,-0.973038,0.997105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.591",0.023513,0.000000,0.000000,0.065506,-0.206436,-0.971207,0.995062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.601",0.023513,0.000000,0.000000,0.061188,-0.208191,-0.970886,0.994840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.611",0.023513,0.000000,0.000000,0.056229,-0.207352,-0.972580,0.996026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.621",0.023513,0.000000,0.000000,0.053528,-0.208572,-0.976257,0.999723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.631",0.023513,0.000000,0.000000,0.052185,-0.211746,-0.974640,0.998741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.641",0.023513,0.000000,0.000000,0.052185,-0.211472,-0.973557,0.997625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.651",0.023513,0.000000,0.000000,0.047180,-0.211182,-0.972000,0.995795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.661",0.023513,0.000000,0.000000,0.045715,-0.213562,-0.973557,0.997753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.671",0.023513,0.000000,0.000000,0.041092,-0.212494,-0.973053,0.996832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.681",0.023513,0.000000,0.000000,0.037109,-0.213120,-0.972321,0.996095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.691",0.023513,0.000000,0.000000,0.035309,-0.210388,-0.973419,0.996521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.701",0.023513,0.000000,0.000000,0.032059,-0.209808,-0.971939,0.994843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.711",0.023513,0.000000,0.000000,0.025909,-0.207977,-0.973724,0.996025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.721",0.023513,0.000000,0.000000,0.021545,-0.208542,-0.974915,0.997202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.731",0.023513,0.000000,0.000000,0.019135,-0.207565,-0.976578,0.998576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.741",0.023513,0.000000,0.000000,0.021057,-0.205338,-0.973709,0.995347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.751",0.023513,0.000000,0.000000,0.020264,-0.203888,-0.976501,0.997766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.761",0.023513,0.000000,0.000000,0.016785,-0.205780,-0.976822,0.998403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.771",0.023513,0.000000,0.000000,0.014435,-0.206711,-0.976074,0.997827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.781",0.023513,0.000000,0.000000,0.011917,-0.203262,-0.973740,0.994800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.791",0.023513,0.000000,0.000000,0.007675,-0.202286,-0.973938,0.994753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.801",0.023513,0.000000,0.000000,0.005615,-0.202011,-0.975067,0.995789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.811",0.023513,0.000000,0.000000,0.004196,-0.202362,-0.977722,0.998453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.821",0.023513,0.000000,0.000000,0.005203,-0.201401,-0.978699,0.999220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.831",0.023513,0.000000,0.000000,0.003860,-0.200409,-0.977142,0.997490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.841",0.023513,0.000000,0.000000,0.006073,-0.198181,-0.977081,0.996996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.851",0.023513,0.000000,0.000000,0.005768,-0.200027,-0.976334,0.996630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.861",0.023513,0.000000,0.000000,0.002289,-0.199493,-0.977295,0.997451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.871",0.023513,0.000000,0.000000,0.000351,-0.197632,-0.977814,0.997586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.881",0.023513,0.000000,0.000000,-0.000412,-0.198288,-0.975937,0.995877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.891",0.023513,0.000000,0.000000,0.000702,-0.198318,-0.976746,0.996676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.901",0.023513,0.000000,0.000000,0.002167,-0.198853,-0.979538,0.999521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.911",0.023513,0.000000,0.000000,0.003937,-0.197281,-0.979492,0.999170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.921",0.023513,0.000000,0.000000,0.008850,-0.198624,-0.976273,0.996312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.931",0.023513,0.000000,0.000000,0.010910,-0.197021,-0.976089,0.995835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.941",0.023513,0.000000,0.000000,0.013214,-0.196320,-0.975800,0.995440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.951",0.023513,0.000000,0.000000,0.013519,-0.197113,-0.975876,0.995676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.961",0.023513,0.000000,0.000000,0.013428,-0.197556,-0.978271,0.998110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.971",0.023513,0.000000,0.000000,0.014404,-0.196701,-0.977249,0.996953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.981",0.023513,0.000000,0.000000,0.014542,-0.196579,-0.976959,0.996646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:22.991",0.023513,0.000000,0.000000,0.014694,-0.196136,-0.977310,0.996906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.001",0.023513,0.000000,0.000000,0.017044,-0.198044,-0.978012,0.998008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.011",0.023513,0.000000,0.000000,0.014679,-0.197250,-0.976868,0.996691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.021",0.023513,0.000000,0.000000,0.013336,-0.198730,-0.975250,0.995382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.031",0.023513,0.000000,0.000000,0.014297,-0.196442,-0.976089,0.995763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.041",0.023513,0.000000,0.000000,0.013611,-0.196136,-0.975815,0.995424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.051",0.023513,0.000000,0.000000,0.012878,-0.197617,-0.977570,0.997427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.061",0.023513,0.000000,0.000000,0.012543,-0.197586,-0.976837,0.996699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.071",0.023513,0.000000,0.000000,0.009354,-0.196930,-0.977280,0.996968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.081",0.064755,0.000000,0.000000,0.008789,-0.197006,-0.975830,0.995557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.091",0.064755,0.000000,0.000000,0.008072,-0.195892,-0.975693,0.995196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.101",0.064755,0.000000,0.000000,0.005493,-0.195953,-0.979126,0.998557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.111",0.064755,0.000000,0.000000,0.006027,-0.196777,-0.979416,0.999006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.121",0.064755,0.000000,0.000000,0.007874,-0.194183,-0.978455,0.997568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.131",0.064755,0.000000,0.000000,0.007385,-0.194229,-0.976242,0.995403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.141",0.064755,0.000000,0.000000,0.012711,-0.193008,-0.976837,0.995804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.151",0.064755,0.000000,0.000000,0.012390,-0.191452,-0.978897,0.997520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.161",0.064755,0.000000,0.000000,0.011429,-0.192566,-0.977646,0.996496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.171",0.064755,0.000000,0.000000,0.013046,-0.192139,-0.976700,0.995505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.181",0.064755,0.000000,0.000000,0.012375,-0.191177,-0.976761,0.995371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.191",0.064755,0.000000,0.000000,0.016418,-0.190552,-0.979507,0.998005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.201",0.064755,0.000000,0.000000,0.017517,-0.192139,-0.979065,0.997894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.211",0.064755,0.000000,0.000000,0.020065,-0.190430,-0.975769,0.994380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.221",0.064755,0.000000,0.000000,0.023987,-0.189011,-0.976593,0.995005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.231",0.064755,0.000000,0.000000,0.022583,-0.188599,-0.978897,0.997155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.241",0.064755,0.000000,0.000000,0.025345,-0.191528,-0.980652,0.999502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.251",0.064755,0.000000,0.000000,0.028366,-0.190231,-0.978973,0.997688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.261",0.064755,0.000000,0.000000,0.029572,-0.191177,-0.976440,0.995419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.271",0.064755,0.000000,0.000000,0.034103,-0.191010,-0.977173,0.996250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.281",0.064755,0.000000,0.000000,0.038208,-0.193329,-0.978546,0.998193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.291",0.064755,0.000000,0.000000,0.039352,-0.195618,-0.977737,0.997890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.301",0.064755,0.000000,0.000000,0.044235,-0.196136,-0.976105,0.996598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.311",0.064755,0.000000,0.000000,0.046906,-0.197433,-0.974258,0.995168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.321",0.064755,0.000000,0.000000,0.042145,-0.199738,-0.974380,0.995534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.331",0.064755,0.000000,0.000000,0.040878,-0.205078,-0.976837,0.998969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.341",0.064755,0.000000,0.000000,0.037964,-0.204605,-0.977112,0.999026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.351",0.064755,0.000000,0.000000,0.033997,-0.204453,-0.975174,0.996956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.361",0.064755,0.000000,0.000000,0.033142,-0.203964,-0.974350,0.996021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.371",0.064755,0.000000,0.000000,0.033798,-0.205292,-0.973877,0.995853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.381",0.064755,0.000000,0.000000,0.033447,-0.207901,-0.974823,0.997307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.391",0.064755,0.000000,0.000000,0.034607,-0.207184,-0.974991,0.997361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.401",0.064755,0.000000,0.000000,0.035278,-0.209076,-0.975311,0.998093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.411",0.064755,0.000000,0.000000,0.034332,-0.209946,-0.972595,0.995589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.421",0.064755,0.000000,0.000000,0.033676,-0.210434,-0.972778,0.995848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.431",0.064755,0.000000,0.000000,0.032806,-0.212189,-0.973770,0.997160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.441",0.064755,0.000000,0.000000,0.031509,-0.212936,-0.974152,0.997650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.451",0.064755,0.000000,0.000000,0.031540,-0.211823,-0.973801,0.997071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.461",0.064755,0.000000,0.000000,0.031708,-0.211746,-0.973190,0.996464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.471",0.064755,0.000000,0.000000,0.032043,-0.214676,-0.973434,0.997340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.481",0.064755,0.000000,0.000000,0.033295,-0.211090,-0.974121,0.997286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.491",0.064755,0.000000,0.000000,0.032471,-0.211853,-0.974014,0.997316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.501",0.064755,0.000000,0.000000,0.033615,-0.211761,-0.972290,0.995651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:23.511",0.064755,0.000000,0.000000,0.031876,-0.212830,-0.972931,0.996447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
