Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:54:17.348",0.000000,0.000000,0.000000,-0.194977,-0.193832,-0.966171,1.004527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.358",0.000000,0.000000,0.000000,-0.209030,-0.177109,-0.945419,0.984316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.368",0.000000,0.000000,0.000000,-0.174408,-0.181335,-0.934418,0.967697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.378",0.000000,0.000000,0.000000,-0.178223,-0.191727,-0.953537,0.988815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.388",0.000000,0.000000,0.000000,-0.189377,-0.186707,-0.966965,1.002868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.398",0.000000,0.000000,0.000000,-0.160080,-0.187561,-0.965195,0.996196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.408",0.000000,0.000000,0.000000,-0.152679,-0.194092,-0.965378,0.996462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.418",0.000000,0.000000,0.000000,-0.144943,-0.186127,-0.952103,0.980893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.428",0.000000,0.000000,0.000000,-0.126724,-0.182541,-0.928955,0.955164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.438",0.000000,0.000000,0.000000,-0.125305,-0.190414,-0.931213,0.958706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.448",0.000000,0.000000,0.000000,-0.138565,-0.200806,-0.958557,0.989118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.458",0.000000,0.000000,0.000000,-0.174164,-0.221222,-0.976074,1.015871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.468",0.000000,0.000000,0.000000,-0.219040,-0.222855,-0.942474,0.992925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.478",0.000000,0.000000,0.000000,-0.240143,-0.224945,-0.914993,0.972359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.487",0.000000,0.000000,0.000000,-0.272354,-0.240509,-0.924835,0.993651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.498",0.000000,0.000000,0.000000,-0.277603,-0.259323,-0.946884,1.020246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.508",0.000000,0.000000,0.000000,-0.262283,-0.259521,-0.945938,1.015354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.518",0.000000,0.000000,0.000000,-0.293457,-0.250763,-0.927322,1.004453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.528",0.000000,0.000000,0.000000,-0.303635,-0.262909,-0.920120,1.003960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.538",0.000000,0.000000,0.000000,-0.286194,-0.273987,-0.928345,1.009356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.548",0.000000,0.000000,0.000000,-0.322342,-0.270340,-0.955109,1.043657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.558",0.000000,0.000000,0.000000,-0.317719,-0.264511,-0.942856,1.029509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.568",0.000000,0.000000,0.000000,-0.294632,-0.250565,-0.917542,0.995727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.578",0.000000,0.000000,0.000000,-0.318665,-0.238251,-0.920273,1.002603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.588",0.000000,0.000000,0.000000,-0.303772,-0.256744,-0.934448,1.015573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.598",0.000000,0.000000,0.000000,-0.293991,-0.272522,-0.950928,1.031970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.608",0.000000,0.000000,0.000000,-0.333267,-0.267197,-0.942688,1.034950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.618",0.000000,0.000000,0.000000,-0.335480,-0.258392,-0.918411,1.011332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.628",0.000000,0.000000,0.000000,-0.340683,-0.247101,-0.908661,1.001393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.638",0.000000,0.000000,0.000000,-0.360794,-0.253952,-0.928299,1.027815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.648",0.000000,0.000000,0.000000,-0.348373,-0.272720,-0.946030,1.044372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.658",0.000000,0.000000,0.000000,-0.343979,-0.272278,-0.946960,1.043643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.668",0.000000,0.000000,0.000000,-0.338837,-0.262253,-0.931000,1.024865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.678",0.000000,0.000000,0.000000,-0.328186,-0.263351,-0.912643,1.004977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.688",0.000000,0.000000,0.000000,-0.349533,-0.268524,-0.919983,1.020121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.698",0.000000,0.000000,0.000000,-0.359909,-0.277008,-0.939590,1.043599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.708",0.000000,0.000000,0.000000,-0.368103,-0.289459,-0.947952,1.057308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.718",0.000000,0.000000,0.000000,-0.393707,-0.286407,-0.930496,1.050170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.728",0.000000,0.000000,0.000000,-0.393097,-0.278107,-0.909851,1.029416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.738",0.000000,0.000000,0.000000,-0.380814,-0.288986,-0.911621,1.029361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.748",0.000000,0.000000,0.000000,-0.377304,-0.309326,-0.926147,1.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.758",0.000000,0.000000,0.000000,-0.374466,-0.318893,-0.932175,1.053977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.768",0.000000,0.000000,0.000000,-0.383560,-0.314606,-0.906052,1.032969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.778",0.000000,0.000000,0.000000,-0.385071,-0.320892,-0.910904,1.039710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.788",0.000000,0.000000,0.000000,-0.393005,-0.330582,-0.925964,1.058843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.798",0.000000,0.000000,0.000000,-0.394714,-0.332260,-0.926010,1.060043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.808",0.000000,0.000000,0.000000,-0.387802,-0.325256,-0.915909,1.046456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.818",0.000000,0.000000,0.000000,-0.377014,-0.324005,-0.902130,1.030028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.828",0.000000,0.000000,0.000000,-0.359711,-0.328247,-0.905075,1.027764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.838",0.000000,0.000000,0.000000,-0.330078,-0.328949,-0.923935,1.034802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.848",0.000000,0.000000,0.000000,-0.298691,-0.322006,-0.935226,1.033224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.858",0.000000,0.000000,0.000000,-0.269318,-0.317383,-0.924133,1.013551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.868",0.000000,0.000000,0.000000,-0.224625,-0.304977,-0.910645,0.986276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.878",0.000000,0.000000,0.000000,-0.165695,-0.301529,-0.907288,0.970333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.888",0.000000,0.000000,0.000000,-0.114670,-0.308334,-0.917145,0.974358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.898",0.000000,0.000000,0.000000,-0.050491,-0.307327,-0.923492,0.974596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.908",0.000000,0.000000,0.000000,0.010239,-0.303146,-0.916443,0.965334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.918",0.000000,0.000000,0.000000,0.030807,-0.295258,-0.919220,0.965967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.928",0.000000,0.000000,0.000000,0.051819,-0.296631,-0.930359,0.977877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.938",0.000000,0.000000,0.000000,0.063522,-0.308685,-0.938904,0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.948",0.000000,0.000000,0.000000,0.036697,-0.302597,-0.938477,0.986737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.958",0.000000,0.000000,0.000000,0.024200,-0.285736,-0.931427,0.974570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.968",0.000000,0.000000,0.000000,0.004883,-0.285370,-0.923660,0.966751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.978",0.000000,0.000000,0.000000,-0.038651,-0.286636,-0.928909,0.972896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.988",0.000000,0.000000,0.000000,-0.068710,-0.285492,-0.939041,0.983883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.998",0.000000,0.000000,0.000000,-0.111420,-0.266800,-0.941940,0.985316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.008",0.000000,0.000000,0.000000,-0.163330,-0.243301,-0.942154,0.986674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.018",0.000000,0.000000,0.000000,-0.211060,-0.232147,-0.947433,0.998032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.028",0.000000,0.000000,0.000000,-0.252899,-0.228287,-0.960648,1.019273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.038",0.000000,0.000000,0.000000,-0.288895,-0.210129,-0.965027,1.029024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.048",0.000000,0.000000,0.000000,-0.301224,-0.195526,-0.960587,1.025521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.058",0.000000,0.000000,0.000000,-0.300995,-0.186554,-0.964264,1.027232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.068",0.000000,0.000000,0.000000,-0.311981,-0.172882,-0.964859,1.028676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.078",0.000000,0.000000,0.000000,-0.265030,-0.155563,-0.953003,1.001327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.088",0.000000,0.000000,0.000000,-0.230804,-0.128281,-0.970398,1.005683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.098",0.085500,0.000000,0.000000,-0.183807,-0.115616,-0.988297,1.011871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.108",0.085500,0.000000,0.000000,-0.113907,-0.122238,-0.994308,1.008249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.118",0.085500,0.000000,0.000000,-0.070862,-0.111694,-0.986237,0.995068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.128",0.085500,0.000000,0.000000,-0.027359,-0.087418,-0.972580,0.976884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.138",0.085500,0.000000,0.000000,-0.007263,-0.075897,-0.982010,0.984965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.148",0.085500,0.000000,0.000000,-0.016724,-0.084106,-0.988190,0.991903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.158",0.085500,0.000000,0.000000,-0.032181,-0.077286,-0.983612,0.987168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.168",0.085500,0.000000,0.000000,-0.055923,-0.067108,-0.979156,0.983045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.178",0.085500,0.000000,0.000000,-0.085327,-0.085022,-0.996384,1.003638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.188",0.085500,0.000000,0.000000,-0.111893,-0.106567,-1.012146,1.023873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.198",0.085500,0.000000,0.000000,-0.135162,-0.116302,-1.002274,1.018012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.208",0.085500,0.000000,0.000000,-0.164642,-0.126236,-0.977921,0.999686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.218",0.085500,0.000000,0.000000,-0.193878,-0.144135,-0.969589,0.999233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.228",0.085500,0.000000,0.000000,-0.220642,-0.159912,-0.977997,1.015250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.238",0.085500,0.000000,0.000000,-0.234238,-0.164337,-0.975800,1.016887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.248",0.085500,0.000000,0.000000,-0.234985,-0.168121,-0.961380,1.003860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.258",0.085500,0.000000,0.000000,-0.224747,-0.177307,-0.952911,0.994982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.268",0.085500,0.000000,0.000000,-0.207611,-0.191711,-0.958725,0.999504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.278",0.085500,0.000000,0.000000,-0.190414,-0.201279,-0.959030,0.998253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.288",0.085500,0.000000,0.000000,-0.175583,-0.211258,-0.958755,0.997332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.298",0.085500,0.000000,0.000000,-0.174316,-0.216919,-0.953110,0.992904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.308",0.085500,0.000000,0.000000,-0.172546,-0.229752,-0.945312,0.988015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.318",0.085500,0.000000,0.000000,-0.176331,-0.241394,-0.949799,0.995731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.328",0.085500,0.000000,0.000000,-0.180435,-0.244858,-0.952133,0.999535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.338",0.085500,0.000000,0.000000,-0.187881,-0.249176,-0.948410,0.998434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.348",0.085500,0.000000,0.000000,-0.191635,-0.255219,-0.948029,1.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.358",0.085500,0.000000,0.000000,-0.195740,-0.259567,-0.952347,1.006307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.368",0.085500,0.000000,0.000000,-0.203293,-0.264740,-0.950409,1.007319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.378",0.085500,0.000000,0.000000,-0.205795,-0.267014,-0.947830,1.005997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.388",0.085500,0.000000,0.000000,-0.194702,-0.264587,-0.952972,1.008004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.398",0.085500,0.000000,0.000000,-0.183716,-0.260406,-0.951355,1.003314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.408",0.085500,0.000000,0.000000,-0.171341,-0.252625,-0.947021,0.995001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.418",0.085500,0.000000,0.000000,-0.159973,-0.248215,-0.945007,0.990071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.428",0.085500,0.000000,0.000000,-0.157104,-0.243301,-0.949402,0.992593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.437",0.085500,0.000000,0.000000,-0.150238,-0.235245,-0.953293,0.993317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.448",0.085500,0.000000,0.000000,-0.145172,-0.229813,-0.952805,0.990821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.457",0.085500,0.000000,0.000000,-0.139740,-0.223587,-0.951080,0.986951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.468",0.085500,0.000000,0.000000,-0.131287,-0.216415,-0.948792,0.981976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.478",0.085500,0.000000,0.000000,-0.123795,-0.209961,-0.950226,0.980988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.488",0.085500,0.000000,0.000000,-0.119965,-0.200165,-0.955154,0.983248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.498",0.085500,0.000000,0.000000,-0.120773,-0.189468,-0.958115,0.984108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.508",0.085500,0.000000,0.000000,-0.123093,-0.182419,-0.962784,0.987614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.518",0.085500,0.000000,0.000000,-0.130493,-0.179672,-0.968536,0.993667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.528",0.085500,0.000000,0.000000,-0.138016,-0.169815,-0.974991,0.999246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.538",0.085500,0.000000,0.000000,-0.149017,-0.161530,-0.976517,1.000941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.548",0.085500,0.000000,0.000000,-0.155563,-0.159500,-0.978134,1.003188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.558",0.085500,0.000000,0.000000,-0.162979,-0.159668,-0.985687,1.011749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.568",0.085500,0.000000,0.000000,-0.167130,-0.149475,-0.976471,1.001884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.578",0.085500,0.000000,0.000000,-0.172272,-0.147034,-0.974731,1.000699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.588",0.085500,0.000000,0.000000,-0.173019,-0.147186,-0.976028,1.002113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.598",0.085500,0.000000,0.000000,-0.172089,-0.139465,-0.976501,1.001309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.608",0.085500,0.000000,0.000000,-0.167130,-0.140289,-0.971954,0.996147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.618",0.085500,0.000000,0.000000,-0.157104,-0.147827,-0.974655,0.998242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.628",0.085500,0.000000,0.000000,-0.150406,-0.152832,-0.977356,1.000602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.638",0.085500,0.000000,0.000000,-0.144501,-0.158035,-0.977066,1.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.648",0.085500,0.000000,0.000000,-0.140808,-0.166168,-0.971436,0.995553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.658",0.085500,0.000000,0.000000,-0.140060,-0.177322,-0.968536,0.994547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.668",0.085500,0.000000,0.000000,-0.137543,-0.181061,-0.971451,0.997706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.678",0.085500,0.000000,0.000000,-0.134323,-0.187943,-0.972748,0.999802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.688",0.085500,0.000000,0.000000,-0.130127,-0.195419,-0.966904,0.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.698",0.085500,0.000000,0.000000,-0.118423,-0.206238,-0.962387,0.991336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.708",0.085500,0.000000,0.000000,-0.114792,-0.214401,-0.959671,0.990007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.718",0.085500,0.000000,0.000000,-0.115952,-0.221863,-0.958481,0.990633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.728",0.085500,0.000000,0.000000,-0.118118,-0.229797,-0.957001,0.991266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:18.738",0.085500,0.000000,0.000000,-0.124466,-0.234894,-0.956665,0.992912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
