Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:45:04.506",0.006953,0.000000,0.000000,-0.153168,-0.230530,-0.953796,0.993142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.516",0.006953,0.000000,0.000000,-0.154694,-0.231369,-0.954575,0.994321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.526",0.006953,0.000000,0.000000,-0.158295,-0.229767,-0.960358,1.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.536",0.006953,0.000000,0.000000,-0.162216,-0.226257,-0.958939,0.998534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.546",0.006953,0.000000,0.000000,-0.164185,-0.226379,-0.960129,1.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.556",0.006953,0.000000,0.000000,-0.163757,-0.225128,-0.958038,0.997666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.565",0.006953,0.000000,0.000000,-0.160217,-0.221817,-0.956177,0.994558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.576",0.006953,0.000000,0.000000,-0.151566,-0.217331,-0.958679,0.994621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.586",0.006953,0.000000,0.000000,-0.143982,-0.217392,-0.958466,0.993301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.595",0.006953,0.000000,0.000000,-0.140747,-0.215424,-0.959290,0.993204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.606",0.006953,0.000000,0.000000,-0.143585,-0.212585,-0.962097,0.995711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.616",0.006953,0.000000,0.000000,-0.146744,-0.211182,-0.961807,0.995593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.626",0.006953,0.000000,0.000000,-0.150192,-0.211716,-0.964111,0.998445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.636",0.006953,0.000000,0.000000,-0.154419,-0.209030,-0.963043,0.997492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.646",0.006953,0.000000,0.000000,-0.156525,-0.210541,-0.963943,0.999007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.656",0.006953,0.000000,0.000000,-0.153381,-0.208710,-0.962479,0.996720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.666",0.006953,0.000000,0.000000,-0.153961,-0.206284,-0.962585,0.996407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.676",0.006953,0.000000,0.000000,-0.155151,-0.205231,-0.961456,0.995284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.686",0.006953,0.000000,0.000000,-0.154495,-0.206863,-0.960541,0.994636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.696",0.006953,0.000000,0.000000,-0.152939,-0.207077,-0.961334,0.995206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.706",0.006953,0.000000,0.000000,-0.155594,-0.205780,-0.961548,0.995555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.716",0.006953,0.000000,0.000000,-0.156448,-0.205505,-0.964066,0.998064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.726",0.006953,0.000000,0.000000,-0.155457,-0.206223,-0.968201,1.002051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.736",0.006953,0.000000,0.000000,-0.154114,-0.208496,-0.965530,0.999735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.746",0.006953,0.000000,0.000000,-0.150421,-0.208633,-0.960983,0.994808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.756",0.006953,0.000000,0.000000,-0.148483,-0.209244,-0.959442,0.993156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.766",0.006953,0.000000,0.000000,-0.146286,-0.210342,-0.963943,0.997412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.776",0.006953,0.000000,0.000000,-0.144547,-0.212387,-0.968002,1.001514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.785",0.006953,0.000000,0.000000,-0.139771,-0.211227,-0.966949,0.999572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.796",0.006953,0.000000,0.000000,-0.133759,-0.212921,-0.963257,0.995535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.806",0.006953,0.000000,0.000000,-0.128784,-0.213379,-0.960922,0.992717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.816",0.006953,0.000000,0.000000,-0.127731,-0.210953,-0.964798,0.995817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.826",0.006953,0.000000,0.000000,-0.130447,-0.211838,-0.962982,0.994599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.836",0.006953,0.000000,0.000000,-0.132019,-0.210800,-0.960617,0.992296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.846",0.006953,0.000000,0.000000,-0.130386,-0.213547,-0.962921,0.994897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.856",0.006953,0.000000,0.000000,-0.132965,-0.212555,-0.966309,0.998304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.866",0.006953,0.000000,0.000000,-0.134277,-0.208984,-0.964447,0.995923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.876",0.006953,0.000000,0.000000,-0.136795,-0.208817,-0.963531,0.995344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.886",0.006953,0.000000,0.000000,-0.134232,-0.209641,-0.961456,0.993159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.896",0.006953,0.000000,0.000000,-0.132584,-0.206467,-0.961319,0.992140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.906",0.006953,0.000000,0.000000,-0.131409,-0.205887,-0.960892,0.991449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.916",0.006953,0.000000,0.000000,-0.131470,-0.205948,-0.965988,0.996410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.926",0.006953,0.000000,0.000000,-0.133881,-0.204788,-0.965973,0.996477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.935",0.006953,0.000000,0.000000,-0.135544,-0.202148,-0.966537,0.996710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.946",0.006953,0.000000,0.000000,-0.137741,-0.201569,-0.965530,0.995917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.956",0.006953,0.000000,0.000000,-0.141449,-0.203430,-0.962769,0.994140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.966",0.006953,0.000000,0.000000,-0.140533,-0.205582,-0.962646,0.994335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.976",0.006953,0.000000,0.000000,-0.141907,-0.204605,-0.965988,0.997564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.986",0.006953,0.000000,0.000000,-0.141510,-0.204330,-0.966736,0.998175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:04.996",0.006953,0.000000,0.000000,-0.139923,-0.207047,-0.970520,1.002176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.005",0.006953,0.000000,0.000000,-0.142349,-0.209045,-0.968292,1.000776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.016",0.006953,0.000000,0.000000,-0.141083,-0.206802,-0.962219,0.994252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.026",0.006953,0.000000,0.000000,-0.138626,-0.205902,-0.959717,0.991297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.036",0.006953,0.000000,0.000000,-0.141022,-0.206787,-0.967194,0.999055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.046",0.006953,0.000000,0.000000,-0.141312,-0.207504,-0.973160,1.005021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.056",0.006953,0.000000,0.000000,-0.139496,-0.205521,-0.972382,1.003605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.066",0.006953,0.000000,0.000000,-0.139877,-0.203369,-0.969177,1.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.076",0.006953,0.000000,0.000000,-0.139557,-0.200974,-0.967316,0.997781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.086",0.000000,0.000000,0.000000,-0.137161,-0.199326,-0.966003,0.995845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.096",0.000000,0.000000,0.000000,-0.136978,-0.197037,-0.967026,0.996356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.106",0.000000,0.000000,0.000000,-0.139557,-0.195786,-0.971039,1.000362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.116",0.000000,0.000000,0.000000,-0.137909,-0.199341,-0.968475,0.998349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.126",0.000000,0.000000,0.000000,-0.135803,-0.199417,-0.960953,0.990777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.136",0.000000,0.000000,0.000000,-0.133636,-0.204346,-0.968292,0.998602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.146",0.000000,0.000000,0.000000,-0.135910,-0.204559,-0.969055,0.999692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.156",0.000000,0.000000,0.000000,-0.131409,-0.205231,-0.966156,0.996416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.166",0.000000,0.000000,0.000000,-0.127106,-0.208679,-0.961868,0.992418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.176",0.000000,0.000000,0.000000,-0.116989,-0.211868,-0.964035,0.993951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.185",0.000000,0.000000,0.000000,-0.108154,-0.213303,-0.967682,0.996797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.196",0.000000,0.000000,0.000000,-0.106461,-0.215500,-0.967392,0.996806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.206",0.000000,0.000000,0.000000,-0.104416,-0.215851,-0.963974,0.993348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.216",0.000000,0.000000,0.000000,-0.100632,-0.216263,-0.959900,0.989093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.226",0.000000,0.000000,0.000000,-0.104187,-0.217545,-0.962189,0.991962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.236",0.000000,0.000000,0.000000,-0.109131,-0.216888,-0.965988,0.996034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.246",0.000000,0.000000,0.000000,-0.115829,-0.218750,-0.964706,0.995955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.256",0.000000,0.000000,0.000000,-0.122406,-0.221298,-0.959686,0.992448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.266",0.000000,0.000000,0.000000,-0.120926,-0.219208,-0.963058,0.995066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.276",0.000000,0.000000,0.000000,-0.120331,-0.218353,-0.966583,0.998219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.286",0.000000,0.000000,0.000000,-0.117950,-0.219498,-0.962692,0.994418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.296",0.000000,0.000000,0.000000,-0.116516,-0.218307,-0.958649,0.990071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.305",0.000000,0.000000,0.000000,-0.112747,-0.218353,-0.961731,0.992631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.316",0.000000,0.000000,0.000000,-0.117569,-0.220810,-0.966568,0.998415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.326",0.000000,0.000000,0.000000,-0.121231,-0.219025,-0.965363,0.997293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.336",0.000000,0.000000,0.000000,-0.121399,-0.215897,-0.961151,0.992553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.346",0.000000,0.000000,0.000000,-0.119308,-0.218674,-0.960144,0.991932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.356",0.000000,0.000000,0.000000,-0.116379,-0.219467,-0.964722,0.996192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.366",0.000000,0.000000,0.000000,-0.115479,-0.216354,-0.964569,0.995258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.376",0.000000,0.000000,0.000000,-0.117401,-0.214737,-0.961563,0.992219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.386",0.000000,0.000000,0.000000,-0.121246,-0.212860,-0.961823,0.992528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.396",0.000000,0.000000,0.000000,-0.123917,-0.213074,-0.965332,0.996304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.406",0.000000,0.000000,0.000000,-0.129974,-0.212097,-0.967300,0.998774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.416",0.000000,0.000000,0.000000,-0.132996,-0.211075,-0.967026,0.998689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.426",0.000000,0.000000,0.000000,-0.131790,-0.210327,-0.965927,0.997307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.436",0.000000,0.000000,0.000000,-0.135635,-0.208206,-0.969635,1.000969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.446",0.000000,0.000000,0.000000,-0.141098,-0.208633,-0.970551,1.002699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.456",0.000000,0.000000,0.000000,-0.142593,-0.208588,-0.968521,1.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.466",0.000000,0.000000,0.000000,-0.138657,-0.206406,-0.966492,0.997966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.476",0.000000,0.000000,0.000000,-0.136475,-0.206619,-0.969391,1.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.486",0.000000,0.000000,0.000000,-0.133255,-0.204193,-0.971832,1.001953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.495",0.000000,0.000000,0.000000,-0.126205,-0.199738,-0.965317,0.993811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.506",0.000000,0.000000,0.000000,-0.121185,-0.197052,-0.961853,0.989281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.516",0.000000,0.000000,0.000000,-0.117325,-0.196243,-0.964157,0.990896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.526",0.000000,0.000000,0.000000,-0.118408,-0.197906,-0.967743,0.994844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.536",0.000000,0.000000,0.000000,-0.119537,-0.198227,-0.967087,0.994404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.545",0.000000,0.000000,0.000000,-0.115936,-0.201431,-0.967484,0.995008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.556",0.000000,0.000000,0.000000,-0.109192,-0.205002,-0.964172,0.991754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.566",0.000000,0.000000,0.000000,-0.104843,-0.210068,-0.964920,0.993072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.576",0.000000,0.000000,0.000000,-0.100174,-0.210892,-0.964935,0.992779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.585",0.000000,0.000000,0.000000,-0.101700,-0.215561,-0.964828,0.993833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.596",0.000000,0.000000,0.000000,-0.104446,-0.219299,-0.964539,0.994654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.606",0.000000,0.000000,0.000000,-0.111542,-0.217361,-0.962631,0.993150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.616",0.000000,0.000000,0.000000,-0.115463,-0.219620,-0.963501,0.994937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.625",0.000000,0.000000,0.000000,-0.118652,-0.223663,-0.969574,1.002087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.636",0.000000,0.000000,0.000000,-0.118607,-0.224854,-0.969055,1.001846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.646",0.000000,0.000000,0.000000,-0.120941,-0.225021,-0.964645,0.997899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.656",0.000000,0.000000,0.000000,-0.118454,-0.222382,-0.963684,0.996078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.666",0.000000,0.000000,0.000000,-0.110092,-0.220856,-0.964417,0.995488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.676",0.000000,0.000000,0.000000,-0.104645,-0.219299,-0.965271,0.995385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.686",0.000000,0.000000,0.000000,-0.100418,-0.216415,-0.962494,0.991622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.696",0.000000,0.000000,0.000000,-0.095612,-0.212540,-0.961914,0.989744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.706",0.000000,0.000000,0.000000,-0.094849,-0.209488,-0.960449,0.987595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.716",0.000000,0.000000,0.000000,-0.097214,-0.208862,-0.962006,0.989206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.726",0.000000,0.000000,0.000000,-0.101135,-0.208511,-0.964050,0.991513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.736",0.000000,0.000000,0.000000,-0.105667,-0.207138,-0.967896,0.995436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.746",0.000000,0.000000,0.000000,-0.109543,-0.206696,-0.967072,0.994962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.755",0.000000,0.000000,0.000000,-0.111099,-0.207901,-0.967133,0.995445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.766",0.000000,0.000000,0.000000,-0.111435,-0.209244,-0.968460,0.997053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.776",0.000000,0.000000,0.000000,-0.109512,-0.209900,-0.969833,0.998312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.786",0.000000,0.000000,0.000000,-0.106476,-0.207565,-0.966232,0.993995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.796",0.000000,0.000000,0.000000,-0.100433,-0.207718,-0.964844,0.992047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.805",0.000000,0.000000,0.000000,-0.096008,-0.208221,-0.966446,0.993273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.816",0.000000,0.000000,0.000000,-0.095703,-0.209259,-0.971313,0.998198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.826",0.000000,0.000000,0.000000,-0.094910,-0.208420,-0.972549,0.999149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.836",0.000000,0.000000,0.000000,-0.094681,-0.206848,-0.966797,0.993200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.845",0.000000,0.000000,0.000000,-0.097244,-0.208099,-0.963318,0.990325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.856",0.000000,0.000000,0.000000,-0.099686,-0.209579,-0.966125,0.993609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.866",0.000000,0.000000,0.000000,-0.102188,-0.211029,-0.965836,0.993888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.876",0.000000,0.000000,0.000000,-0.107513,-0.215027,-0.968842,0.998223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.886",0.000000,0.000000,0.000000,-0.110703,-0.219437,-0.963470,0.994325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:05.896",0.000000,0.000000,0.000000,-0.116760,-0.221329,-0.959000,0.991110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
