Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:40:37.369",0.015621,0.000000,0.000000,-0.156494,-0.191269,-0.963989,0.995163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.380",0.015621,0.000000,0.000000,-0.185806,-0.210510,-0.952988,0.993491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.389",0.015621,0.000000,0.000000,-0.199356,-0.219788,-0.959290,1.004134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.400",0.015621,0.000000,0.000000,-0.206238,-0.207367,-0.976089,1.018963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.410",0.015621,0.000000,0.000000,-0.197449,-0.205460,-0.966232,1.007375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.419",0.015621,0.000000,0.000000,-0.180756,-0.210571,-0.954910,0.994418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.429",0.015621,0.000000,0.000000,-0.160431,-0.201340,-0.965332,0.999070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.439",0.015621,0.000000,0.000000,-0.143600,-0.194809,-0.960175,0.990205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.450",0.015621,0.000000,0.000000,-0.132874,-0.197922,-0.957916,0.987133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.459",0.015621,0.000000,0.000000,-0.131912,-0.196609,-0.968719,0.997233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.469",0.015621,0.000000,0.000000,-0.139145,-0.193619,-0.964386,0.993423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.480",0.015621,0.000000,0.000000,-0.152237,-0.189957,-0.962616,0.992919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.489",0.015621,0.000000,0.000000,-0.164307,-0.188004,-0.969666,1.001296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.500",0.015621,0.000000,0.000000,-0.185928,-0.188797,-0.967834,1.003453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.509",0.015621,0.000000,0.000000,-0.188217,-0.186996,-0.966812,1.002556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.519",0.015621,0.000000,0.000000,-0.193192,-0.191315,-0.966370,1.003890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.530",0.015621,0.000000,0.000000,-0.190842,-0.195465,-0.969559,1.007309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.539",0.015621,0.000000,0.000000,-0.181396,-0.194794,-0.969406,1.005285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.550",0.015621,0.000000,0.000000,-0.168350,-0.196198,-0.959152,0.993382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.559",0.015621,0.000000,0.000000,-0.160553,-0.201965,-0.962372,0.996357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.570",0.015621,0.000000,0.000000,-0.151840,-0.209213,-0.961639,0.995779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.580",0.015621,0.000000,0.000000,-0.150711,-0.217712,-0.958191,0.994104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.589",0.015621,0.000000,0.000000,-0.153564,-0.225098,-0.960236,0.998150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.600",0.015621,0.000000,0.000000,-0.156403,-0.231415,-0.957397,0.997309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.609",0.015621,0.000000,0.000000,-0.156403,-0.231415,-0.957397,0.997309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.619",0.015621,0.000000,0.000000,-0.157455,-0.238953,-0.962646,1.004280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.629",0.015621,0.000000,0.000000,-0.148773,-0.232590,-0.956787,0.995828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.639",0.015621,0.000000,0.000000,-0.145889,-0.236206,-0.962280,1.001529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.650",0.015621,0.000000,0.000000,-0.140289,-0.232483,-0.959747,0.997419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.660",0.015621,0.000000,0.000000,-0.140121,-0.222504,-0.960617,0.995955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.669",0.015621,0.000000,0.000000,-0.138809,-0.218155,-0.965042,0.999082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.680",0.015621,0.000000,0.000000,-0.136627,-0.211411,-0.965881,0.998142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.689",0.015621,0.000000,0.000000,-0.129898,-0.202393,-0.966095,0.995578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.700",0.015621,0.000000,0.000000,-0.120773,-0.196793,-0.965240,0.992473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.709",0.015621,0.000000,0.000000,-0.121323,-0.190186,-0.971725,0.997567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.719",0.015621,0.000000,0.000000,-0.124664,-0.181915,-0.972900,0.997582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.729",0.015621,0.000000,0.000000,-0.128143,-0.174530,-0.966858,0.990806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.739",0.015621,0.000000,0.000000,-0.135574,-0.175095,-0.969620,0.994586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.750",0.015621,0.000000,0.000000,-0.135681,-0.176178,-0.974991,1.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.760",0.015621,0.000000,0.000000,-0.133835,-0.175598,-0.972122,0.996879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.769",0.015621,0.000000,0.000000,-0.130096,-0.181488,-0.963989,0.989514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.780",0.015621,0.000000,0.000000,-0.128571,-0.187103,-0.966461,0.992766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.789",0.015621,0.000000,0.000000,-0.126617,-0.190567,-0.966797,0.993501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.800",0.015621,0.000000,0.000000,-0.124390,-0.196320,-0.964157,0.991773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.809",0.015621,0.000000,0.000000,-0.124786,-0.203705,-0.960846,0.990097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.820",0.015621,0.000000,0.000000,-0.125778,-0.212189,-0.961044,0.992195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.830",0.015621,0.000000,0.000000,-0.133011,-0.219788,-0.965225,0.998828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.839",0.015621,0.000000,0.000000,-0.141006,-0.228485,-0.963867,1.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.849",0.015621,0.000000,0.000000,-0.142273,-0.233002,-0.961060,0.999083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.860",0.015621,0.000000,0.000000,-0.141418,-0.233673,-0.960052,0.998150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.869",0.015621,0.000000,0.000000,-0.141678,-0.234894,-0.958130,0.996625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.880",0.015621,0.000000,0.000000,-0.140579,-0.235916,-0.958481,0.997048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.889",0.015621,0.000000,0.000000,-0.136169,-0.231857,-0.958588,0.995585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.900",0.015621,0.000000,0.000000,-0.136658,-0.231247,-0.954819,0.991882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.909",0.015621,0.000000,0.000000,-0.143158,-0.230530,-0.955643,0.993424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.919",0.015621,0.000000,0.000000,-0.150299,-0.225891,-0.959122,0.996760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.930",0.015621,0.000000,0.000000,-0.153442,-0.222702,-0.960144,0.997506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.939",0.015621,0.000000,0.000000,-0.155151,-0.215942,-0.960098,0.996239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.949",0.015621,0.000000,0.000000,-0.148743,-0.210281,-0.964157,0.997969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.959",0.015621,0.000000,0.000000,-0.144577,-0.205353,-0.965363,0.997495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.969",0.015621,0.000000,0.000000,-0.137955,-0.198288,-0.967331,0.997035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.980",0.015621,0.000000,0.000000,-0.140869,-0.195160,-0.970703,1.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.989",0.015621,0.000000,0.000000,-0.144592,-0.192215,-0.967712,0.997156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:37.999",0.015621,0.000000,0.000000,-0.145767,-0.190628,-0.968964,0.998237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.009",0.015621,0.000000,0.000000,-0.154144,-0.193436,-0.967728,0.998837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.019",0.015621,0.000000,0.000000,-0.161392,-0.194366,-0.965836,0.998331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.030",0.015621,0.000000,0.000000,-0.163513,-0.201813,-0.966995,1.001272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.039",0.015621,0.000000,0.000000,-0.161835,-0.203613,-0.965607,1.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.050",0.015621,0.000000,0.000000,-0.155487,-0.208206,-0.962723,0.997177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.059",0.015621,0.000000,0.000000,-0.145340,-0.211563,-0.963287,0.996898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.069",0.015621,0.000000,0.000000,-0.139771,-0.214172,-0.963013,0.996393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.080",0.015621,0.000000,0.000000,-0.132416,-0.217606,-0.962524,0.995660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.089",0.043948,0.000000,0.000000,-0.130310,-0.220718,-0.958481,0.992161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.100",0.043948,0.000000,0.000000,-0.134338,-0.220703,-0.960861,0.994993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.110",0.043948,0.000000,0.000000,-0.140762,-0.218323,-0.962830,0.997256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.119",0.043948,0.000000,0.000000,-0.145630,-0.217453,-0.961243,0.996234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.130",0.043948,0.000000,0.000000,-0.153656,-0.217316,-0.961441,0.997600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.139",0.043948,0.000000,0.000000,-0.154144,-0.216614,-0.968124,1.003966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.149",0.043948,0.000000,0.000000,-0.147507,-0.213821,-0.964401,0.998773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.160",0.043948,0.000000,0.000000,-0.140793,-0.214111,-0.958832,0.992484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.169",0.043948,0.000000,0.000000,-0.137222,-0.214462,-0.958481,0.991720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.180",0.043948,0.000000,0.000000,-0.139862,-0.212952,-0.964905,0.997973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.189",0.043948,0.000000,0.000000,-0.147110,-0.211258,-0.964615,0.998375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.200",0.043948,0.000000,0.000000,-0.148346,-0.210724,-0.962067,0.995984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.209",0.043948,0.000000,0.000000,-0.148178,-0.210449,-0.962997,0.996800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.219",0.043948,0.000000,0.000000,-0.148148,-0.206635,-0.963135,0.996130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.230",0.043948,0.000000,0.000000,-0.147964,-0.203857,-0.963821,0.996194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.239",0.043948,0.000000,0.000000,-0.149582,-0.203827,-0.964890,0.997463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.250",0.043948,0.000000,0.000000,-0.146103,-0.202850,-0.963501,0.995404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.259",0.043948,0.000000,0.000000,-0.140610,-0.200455,-0.961365,0.992056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.269",0.043948,0.000000,0.000000,-0.136139,-0.203156,-0.963531,0.994082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.280",0.043948,0.000000,0.000000,-0.131622,-0.204559,-0.964752,0.994945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.289",0.043948,0.000000,0.000000,-0.140106,-0.206909,-0.964890,0.996721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.300",0.043948,0.000000,0.000000,-0.146255,-0.208069,-0.964828,0.997786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.310",0.043948,0.000000,0.000000,-0.150986,-0.205505,-0.964951,0.998078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.320",0.043948,0.000000,0.000000,-0.152130,-0.202591,-0.964615,0.997331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.329",0.043948,0.000000,0.000000,-0.146942,-0.203430,-0.964569,0.996679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.340",0.043948,0.000000,0.000000,-0.140198,-0.205719,-0.965424,0.997005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.349",0.043948,0.000000,0.000000,-0.135666,-0.204605,-0.964417,0.995172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.360",0.043948,0.000000,0.000000,-0.134964,-0.206711,-0.965881,0.996931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.370",0.043948,0.000000,0.000000,-0.139664,-0.207748,-0.966354,0.998252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.380",0.043948,0.000000,0.000000,-0.141876,-0.205170,-0.965179,0.996893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.389",0.043948,0.000000,0.000000,-0.143417,-0.205063,-0.961929,0.993945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.400",0.043948,0.000000,0.000000,-0.146057,-0.205978,-0.961685,0.994283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.409",0.043948,0.000000,0.000000,-0.144897,-0.207428,-0.963547,0.996215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.420",0.043948,0.000000,0.000000,-0.144547,-0.207779,-0.966049,0.998658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.430",0.043948,0.000000,0.000000,-0.146317,-0.206573,-0.963669,0.996363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.439",0.043948,0.000000,0.000000,-0.145798,-0.206238,-0.964172,0.996704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.450",0.043948,0.000000,0.000000,-0.145813,-0.205795,-0.963226,0.995700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.459",0.043948,0.000000,0.000000,-0.143936,-0.207916,-0.964767,0.997358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.469",0.043948,0.000000,0.000000,-0.142181,-0.210297,-0.965408,0.998225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.480",0.043948,0.000000,0.000000,-0.141083,-0.208786,-0.964661,0.997029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.489",0.043948,0.000000,0.000000,-0.140472,-0.206879,-0.966827,0.998642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.500",0.043948,0.000000,0.000000,-0.142517,-0.206284,-0.965546,0.997568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.509",0.043948,0.000000,0.000000,-0.142624,-0.205078,-0.964859,0.996670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.519",0.043948,0.000000,0.000000,-0.141434,-0.203247,-0.964813,0.996081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.530",0.043948,0.000000,0.000000,-0.140213,-0.199005,-0.963562,0.993838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.539",0.043948,0.000000,0.000000,-0.138474,-0.200378,-0.965195,0.995453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.549",0.043948,0.000000,0.000000,-0.142395,-0.199905,-0.968567,0.999180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.559",0.043948,0.000000,0.000000,-0.144333,-0.199921,-0.971252,1.002064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.569",0.043948,0.000000,0.000000,-0.144165,-0.200607,-0.969101,1.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.580",0.043948,0.000000,0.000000,-0.148682,-0.198669,-0.965134,0.996523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.589",0.043948,0.000000,0.000000,-0.147766,-0.198029,-0.966507,0.997590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.599",0.043948,0.000000,0.000000,-0.144806,-0.200119,-0.964935,0.996050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.609",0.043948,0.000000,0.000000,-0.140747,-0.202194,-0.967117,0.998002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.619",0.043948,0.000000,0.000000,-0.132172,-0.204208,-0.967972,0.998068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.630",0.043948,0.000000,0.000000,-0.127167,-0.202530,-0.965805,0.994972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.639",0.043948,0.000000,0.000000,-0.129608,-0.202103,-0.961395,0.990921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.650",0.043948,0.000000,0.000000,-0.131546,-0.201630,-0.961609,0.991287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.659",0.043948,0.000000,0.000000,-0.135193,-0.201401,-0.960602,0.990755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.669",0.043948,0.000000,0.000000,-0.136612,-0.203033,-0.964813,0.995364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.679",0.043948,0.000000,0.000000,-0.132935,-0.204514,-0.967392,0.997670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.689",0.043948,0.000000,0.000000,-0.130508,-0.207077,-0.965546,0.996088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.700",0.043948,0.000000,0.000000,-0.133240,-0.206787,-0.966125,0.996951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.709",0.043948,0.000000,0.000000,-0.138245,-0.203400,-0.967133,0.997912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.719",0.043948,0.000000,0.000000,-0.143631,-0.202621,-0.965240,0.996682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.730",0.043948,0.000000,0.000000,-0.146301,-0.204681,-0.966248,0.998465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.739",0.043948,0.000000,0.000000,-0.145355,-0.203781,-0.967758,0.999605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.750",0.043948,0.000000,0.000000,-0.143234,-0.199844,-0.967392,0.998149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:38.759",0.043948,0.000000,0.000000,-0.142120,-0.200104,-0.968719,0.999328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
