Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:58:51.434",0.000000,0.000000,0.000000,0.027969,-0.192383,-0.975250,0.994438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.444",0.000000,0.000000,0.000000,0.026794,-0.190979,-0.974243,0.993147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.454",0.000000,0.000000,0.000000,0.027603,-0.191803,-0.979492,0.998476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.464",0.000000,0.000000,0.000000,0.024612,-0.191452,-0.979172,0.998017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.474",0.000000,0.000000,0.000000,0.024246,-0.189590,-0.974991,0.993549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.484",0.000000,0.000000,0.000000,0.024536,-0.191055,-0.974335,0.993193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.494",0.000000,0.000000,0.000000,0.023468,-0.192032,-0.977722,0.996678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.504",0.000000,0.000000,0.000000,0.022705,-0.192047,-0.981766,1.000631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.514",0.000000,0.000000,0.000000,0.018784,-0.192047,-0.978622,0.997465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.524",0.000000,0.000000,0.000000,0.014221,-0.189713,-0.975052,0.993438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.534",0.000000,0.000000,0.000000,0.011597,-0.190445,-0.974884,0.993379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.544",0.000000,0.000000,0.000000,0.007462,-0.192291,-0.976715,0.995492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.554",0.000000,0.000000,0.000000,0.006058,-0.192017,-0.982193,1.000805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.564",0.000000,0.000000,0.000000,0.004166,-0.190628,-0.978851,0.997249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.574",0.000000,0.000000,0.000000,0.001755,-0.190781,-0.975250,0.993737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.584",0.000000,0.000000,0.000000,-0.002274,-0.191925,-0.975464,0.994168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.594",0.000000,0.000000,0.000000,-0.007446,-0.192215,-0.977051,0.995806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.604",0.000000,0.000000,0.000000,-0.014465,-0.192245,-0.979111,0.997911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.614",0.000000,0.000000,0.000000,-0.021072,-0.194427,-0.978302,0.997658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.624",0.000000,0.000000,0.000000,-0.028152,-0.195221,-0.978012,0.997703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.634",0.000000,0.000000,0.000000,-0.026886,-0.195877,-0.977097,0.996899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.644",0.000000,0.000000,0.000000,-0.023254,-0.197479,-0.978943,0.998933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.654",0.000000,0.000000,0.000000,-0.020599,-0.193893,-0.978638,0.997873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.664",0.000000,0.000000,0.000000,-0.016968,-0.193024,-0.977219,0.996244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.673",0.000000,0.000000,0.000000,-0.012009,-0.194260,-0.974487,0.993734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.684",0.000000,0.000000,0.000000,-0.008026,-0.195633,-0.975540,0.994995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.694",0.000000,0.000000,0.000000,-0.011383,-0.195129,-0.977768,0.997113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.704",0.000000,0.000000,0.000000,-0.012131,-0.193695,-0.981201,1.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.714",0.000000,0.000000,0.000000,-0.008102,-0.192215,-0.979523,0.998237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.723",0.000000,0.000000,0.000000,-0.006714,-0.193436,-0.976364,0.995364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.734",0.000000,0.000000,0.000000,-0.004700,-0.196198,-0.974960,0.994517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.744",0.000000,0.000000,0.000000,-0.002777,-0.194244,-0.978043,0.997149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.754",0.000000,0.000000,0.000000,-0.000320,-0.192719,-0.980576,0.999334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.764",0.000000,0.000000,0.000000,0.011017,-0.192230,-0.973190,0.992055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.774",0.000000,0.000000,0.000000,0.014786,-0.193970,-0.974426,0.993655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.784",0.000000,0.000000,0.000000,0.020248,-0.190735,-0.976639,0.995295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.794",0.000000,0.000000,0.000000,0.028046,-0.191223,-0.979263,0.998153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.804",0.000000,0.000000,0.000000,0.036423,-0.193039,-0.977646,0.997187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.814",0.000000,0.000000,0.000000,0.039322,-0.194397,-0.974289,0.994271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.823",0.000000,0.000000,0.000000,0.047714,-0.193054,-0.973541,0.993644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.834",0.000000,0.000000,0.000000,0.052048,-0.195892,-0.976074,0.996897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.844",0.000000,0.000000,0.000000,0.059296,-0.196625,-0.980164,1.001448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.854",0.000000,0.000000,0.000000,0.067062,-0.194748,-0.976562,0.998047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.864",0.000000,0.000000,0.000000,0.067505,-0.193604,-0.974350,0.995689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.873",0.000000,0.000000,0.000000,0.072128,-0.193604,-0.972183,0.993894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.884",0.000000,0.000000,0.000000,0.068954,-0.192856,-0.974625,0.995912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.894",0.000000,0.000000,0.000000,0.067825,-0.192856,-0.980011,1.001107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.904",0.000000,0.000000,0.000000,0.061493,-0.193558,-0.977371,0.998249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.914",0.000000,0.000000,0.000000,0.054413,-0.194336,-0.972305,0.993028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.923",0.000000,0.000000,0.000000,0.053574,-0.196716,-0.970398,0.991584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.934",0.000000,0.000000,0.000000,0.051102,-0.198944,-0.973633,0.995063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.944",0.000000,0.000000,0.000000,0.057800,-0.203842,-0.977844,1.000536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.954",0.000000,0.000000,0.000000,0.051163,-0.202072,-0.976089,0.998099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.964",0.000000,0.000000,0.000000,0.037842,-0.203522,-0.972336,0.994128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.974",0.000000,0.000000,0.000000,0.031860,-0.207764,-0.969315,0.991843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.984",0.000000,0.000000,0.000000,0.017471,-0.209473,-0.971512,0.993992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:51.994",0.000000,0.000000,0.000000,0.008820,-0.210129,-0.975159,0.997580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.004",0.000000,0.000000,0.000000,-0.002304,-0.210266,-0.975113,0.997528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.015",0.000000,0.000000,0.000000,-0.012039,-0.210999,-0.971939,0.994651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.023",0.000000,0.000000,0.000000,-0.015091,-0.213348,-0.970139,0.993435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.033",0.000000,0.000000,0.000000,-0.022263,-0.210098,-0.972031,0.994726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.044",0.000000,0.000000,0.000000,-0.021927,-0.205643,-0.975723,0.997399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.054",0.000000,0.000000,0.000000,-0.023438,-0.205597,-0.977798,0.999454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.064",0.000000,0.000000,0.000000,-0.023071,-0.204773,-0.977097,0.998590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.074",0.000000,0.000000,0.000000,-0.017441,-0.199051,-0.972092,0.992415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.084",0.000000,0.000000,0.000000,-0.023605,-0.195190,-0.975433,0.995051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.094",0.000000,0.000000,0.000000,-0.024536,-0.196243,-0.977234,0.997045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.104",0.000000,0.000000,0.000000,-0.026474,-0.194962,-0.977997,0.997591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.114",0.000000,0.000000,0.000000,-0.029022,-0.191620,-0.977112,0.996147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.123",0.000000,0.000000,0.000000,-0.025833,-0.193069,-0.976105,0.995351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.134",0.000000,0.000000,0.000000,-0.029648,-0.187073,-0.976990,0.995180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.144",0.000000,0.000000,0.000000,-0.032242,-0.185379,-0.979736,0.997641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.154",0.000000,0.000000,0.000000,-0.027527,-0.189194,-0.979965,0.998441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.164",0.000000,0.000000,0.000000,-0.025269,-0.191406,-0.974991,0.993923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.174",0.000000,0.000000,0.000000,-0.023209,-0.188049,-0.973099,0.991374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.184",0.000000,0.000000,0.000000,-0.020996,-0.185715,-0.979370,0.997044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.194",0.000000,0.000000,0.000000,-0.020996,-0.187393,-0.983032,1.000954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.204",0.000000,0.000000,0.000000,-0.021698,-0.193771,-0.981155,1.000342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.214",0.000000,0.000000,0.000000,-0.023117,-0.191055,-0.974060,0.992889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.224",0.000000,0.000000,0.000000,-0.021774,-0.186951,-0.972733,0.990774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.234",0.000000,0.000000,0.000000,-0.029099,-0.189072,-0.977356,0.995901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.244",0.000000,0.000000,0.000000,-0.041122,-0.194687,-0.983063,1.002999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.254",0.000000,0.000000,0.000000,-0.050644,-0.202713,-0.978271,1.000336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.265",0.000000,0.000000,0.000000,-0.082779,-0.205872,-0.974426,0.999371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.273",0.000000,0.000000,0.000000,-0.121689,-0.215607,-0.972855,1.003863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.284",0.000000,0.000000,0.000000,-0.199707,-0.244446,-0.974396,1.024248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.294",0.000000,0.000000,0.000000,-0.257034,-0.262436,-0.973282,1.040297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.304",0.000000,0.000000,0.000000,-0.251968,-0.254089,-0.962738,1.027090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.314",0.000000,0.000000,0.000000,-0.225479,-0.252075,-0.961761,1.019494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.324",0.000000,0.000000,0.000000,-0.165359,-0.256378,-0.960098,1.007404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.334",0.000000,0.000000,0.000000,-0.110321,-0.250015,-0.958298,0.996500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.344",0.000000,0.000000,0.000000,-0.070831,-0.230026,-0.965881,0.995417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.354",0.000000,0.000000,0.000000,-0.043198,-0.207413,-0.979660,1.002307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.364",0.000000,0.000000,0.000000,-0.006485,-0.209213,-0.988937,1.010846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.373",0.000000,0.000000,0.000000,0.020935,-0.225830,-0.983398,1.009213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.384",0.000000,0.000000,0.000000,0.053253,-0.191940,-0.961075,0.981500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.394",0.000000,0.000000,0.000000,0.057648,-0.197037,-0.969757,0.991249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.404",0.000000,0.000000,0.000000,0.055222,-0.201965,-0.974838,0.997070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.414",0.000000,0.000000,0.000000,0.059402,-0.200104,-0.972488,0.994638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.423",0.000000,0.000000,0.000000,0.049438,-0.193710,-0.972153,0.992496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.434",0.000000,0.000000,0.000000,0.058487,-0.192169,-0.979019,0.999414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.444",0.000000,0.000000,0.000000,0.076736,-0.194687,-0.981888,1.003940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.454",0.000000,0.000000,0.000000,0.068970,-0.200623,-0.978989,1.001711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.464",0.000000,0.000000,0.000000,0.068069,-0.204590,-0.972855,0.996462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.473",0.000000,0.000000,0.000000,0.055618,-0.195236,-0.965561,0.986670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.484",0.000000,0.000000,0.000000,0.052887,-0.188461,-0.969101,0.988672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.494",0.000000,0.000000,0.000000,0.067780,-0.199341,-0.975494,0.997958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.504",0.000000,0.000000,0.000000,0.051285,-0.206497,-0.982010,1.004796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.514",0.000000,0.000000,0.000000,0.034973,-0.197662,-0.982529,1.002824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.524",0.000000,0.000000,0.000000,0.024918,-0.185226,-0.975006,0.992757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.534",0.000000,0.000000,0.000000,0.030228,-0.184570,-0.972504,0.990325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.544",0.000000,0.000000,0.000000,0.029282,-0.191437,-0.974716,0.993769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.554",0.000000,0.000000,0.000000,0.002914,-0.191711,-0.975204,0.993874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.564",0.000000,0.000000,0.000000,-0.007294,-0.181549,-0.972855,0.989676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.574",0.000000,0.000000,0.000000,-0.037247,-0.180893,-0.977051,0.994353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.584",0.000000,0.000000,0.000000,-0.069382,-0.187042,-0.983109,1.003146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.594",0.000000,0.000000,0.000000,-0.082245,-0.197632,-0.984207,1.007217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.604",0.000000,0.000000,0.000000,-0.093872,-0.199585,-0.979416,1.003943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.614",0.000000,0.000000,0.000000,-0.092331,-0.192535,-0.974976,0.998084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.624",0.000000,0.000000,0.000000,-0.094666,-0.194870,-0.972168,0.996015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.634",0.000000,0.000000,0.000000,-0.093796,-0.199081,-0.973282,0.997852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.644",0.000000,0.000000,0.000000,-0.084061,-0.198807,-0.976212,0.999790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.654",0.000000,0.000000,0.000000,-0.064087,-0.193634,-0.977631,0.998681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.664",0.000000,0.000000,0.000000,-0.044464,-0.190247,-0.983551,1.002768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.674",0.000000,0.000000,0.000000,-0.025803,-0.189819,-0.984222,1.002692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.684",0.000000,0.000000,0.000000,-0.009476,-0.188080,-0.981445,0.999349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.694",0.000000,0.000000,0.000000,0.009369,-0.182617,-0.972229,0.989276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.704",0.000000,0.000000,0.000000,0.012695,-0.181732,-0.975494,0.992359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.714",0.000000,0.000000,0.000000,0.010330,-0.184998,-0.981171,0.998512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.724",0.000000,0.000000,0.000000,0.010330,-0.184998,-0.981171,0.998512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.734",0.000000,0.000000,0.000000,0.011337,-0.186646,-0.979279,0.996971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.744",0.000000,0.000000,0.000000,0.016861,-0.190048,-0.979019,0.997437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.754",0.000000,0.000000,0.000000,0.017807,-0.191055,-0.977859,0.996508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.764",0.000000,0.000000,0.000000,0.013000,-0.192505,-0.974731,0.993644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.774",0.000000,0.000000,0.000000,0.004059,-0.193115,-0.973816,0.992788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.784",0.000000,0.000000,0.000000,-0.010437,-0.197311,-0.976303,0.996097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.794",0.000000,0.000000,0.000000,-0.025986,-0.200439,-0.977478,0.998156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.804",0.000000,0.000000,0.000000,-0.044647,-0.201309,-0.979691,1.001156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.814",0.000000,0.000000,0.000000,-0.050095,-0.201981,-0.978256,1.000145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:52.824",0.000000,0.000000,0.000000,-0.054779,-0.203659,-0.976974,0.999478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
