time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:57.280,119.28,0.0,3.5068,0.0,2.7841444444444443,9.8,-0.05570255478814054,4.594266666666667,-1.7099071072999998,-2.32477425565,-7.7947765259,8.311851760449999,2.9353793824944225
2025-06-01 15:40:57.290,119.289999872,0.0,3.53989957632,0.0,2.79161379328,9.8,-0.054928918096537216,4.608466484906667,-0.63057740165,-7.29423530325,-10.857550227299999,13.095417950649999,2.9454658072079267
2025-06-01 15:40:57.300,119.3,0.0,3.573,0.0,2.799083333333333,9.8,-0.054155261599581075,4.6226666666666665,1.05479346735,-0.7037448173,-9.9043634606,9.98519967655,2.9551778329075256
2025-06-01 15:40:57.310,119.310000128,0.0,3.60610042368,0.0,2.8065528733866665,9.8,-0.05338160510262494,4.636866848426666,0.10893226819999999,5.295522353449999,-13.809008644549998,14.789967844049999,2.964485938337588
2025-06-01 15:40:57.320,119.32,0.0,3.6391999999999998,0.0,2.814022222222222,9.8,-0.05260796841102162,4.651066666666667,1.0215783438,-6.637023040199999,-7.475599488349999,10.048795801799999,2.9733626892726375
2025-06-01 15:40:57.330,119.329999872,0.0,3.67229957632,0.0,2.8214915710577775,9.8,-0.05183433171941829,4.665266484906667,0.20081077204999997,-3.6988918603,-3.17171577625,4.8766705253,2.9817827827673495
2025-06-01 15:40:57.340,119.34,0.0,3.7054,0.0,2.828961111111111,9.8,-0.05106067522246216,4.679466666666666,-0.29687671545,-3.7214863818999997,-10.2673860303,10.92504939925,2.9897230822519325
2025-06-01 15:40:57.350,119.350000128,0.0,3.7385004236799997,0.0,2.836430651164444,9.8,-0.05028701872550602,4.693666848426667,1.0444670649,-6.185417001049999,-13.06007478405,14.48847219645,2.997162643688112
2025-06-01 15:40:57.360,119.36,0.0,3.7716,0.0,2.8438999999999997,9.8,-0.049513382033902695,4.707866666666667,-0.9965909996,-2.4827888071,-9.3044710668,9.68144849945,3.004082733030121
2025-06-01 15:40:57.370,119.369999872,0.0,3.80469957632,0.0,2.851369348835555,9.8,-0.04873974534229938,4.722066484906667,-0.9965909996,-2.4827888071,-9.3044710668,9.68144849945,3.0104668352619353
2025-06-01 15:40:57.380,119.38,0.0,3.8377999999999997,0.0,2.8588388888888887,9.8,-0.047966088845343244,4.736266666666666,0.30855643559999996,3.1304199731,-5.8129702406999995,6.6094859669999995,3.016300655306136
2025-06-01 15:40:57.390,119.390000128,0.0,3.87090042368,0.0,2.866308428942222,9.8,-0.0471924323483871,4.750466848426667,0.7969668322,-8.011444651,-7.993939780749999,11.3455487446,3.0215721111203
2025-06-01 15:40:57.400,119.4,0.0,3.904,0.0,2.8737777777777773,9.8,-0.04641879565678378,4.764666666666667,-0.3568836068,-5.566970425449999,-9.8240077705,11.29732944655,3.026271319313127
2025-06-01 15:40:57.410,119.409999872,0.0,3.9370995763199996,0.0,2.8812471266133333,9.8,-0.045645158965180455,4.778866484906667,-0.49858969929999997,3.96644669225,-12.63570181195,13.253001009499998,3.0303905736244454
2025-06-01 15:40:57.420,119.42,0.0,3.9702,0.0,2.8887166666666664,9.8,-0.04487150246822432,4.793066666666666,-0.75686744035,0.65944817925,-7.581991834199999,7.6481573017499995,3.0339243166213112
2025-06-01 15:40:57.430,119.430000128,0.0,4.00330042368,0.0,2.8961862067199995,9.8,-0.04409784597126819,4.807266848426667,-1.6663655812999998,-4.663905446899999,-0.34940113284999996,4.9649597952499995,3.0368691049670917
2025-06-01 15:40:57.440,119.44,0.0,4.0363999999999995,0.0,2.9036555555555554,9.8,-0.04332420927966486,4.821466666666667,0.5208900214,-5.6063245119,-13.5193103969,14.64492749055,3.0392235686222655
2025-06-01 15:40:57.450,119.449999872,0.0,4.06949957632,0.0,2.911124904391111,9.8,-0.04255057258806154,4.835666484906667,-1.5536871728,-3.0304607896499998,-12.234070461199998,12.699219484,3.040988364335502
2025-06-01 15:40:57.460,119.46,0.0,4.1026,0.0,2.918594444444444,9.8,-0.041776916091105405,4.849866666666667,-1.6543916616499998,0.17328350550000002,-18.2702988958,18.345868940699997,3.04216612378266
2025-06-01 15:40:57.470,119.470000128,0.0,4.1357004236799995,0.0,2.9260639844977776,9.8,-0.041003259594149265,4.864066848426667,-1.71529095815,-1.36334990295,-4.14735977145,4.6905795348999995,3.042761396710979
2025-06-01 15:40:57.480,119.48,0.0,4.1688,0.0,2.933533333333333,9.8,-0.04022962290254595,4.878266666666667,1.5275034173,-7.752872710449999,-5.041588958349999,9.3732549099,3.042780589446475
2025-06-01 15:40:57.490,119.489999872,0.0,4.20189957632,0.0,2.9410026821688886,9.8,-0.03945598621094262,4.892466484906667,2.0266913222499996,-6.851308149349999,-4.5091761232,8.448703561199999,3.04223189912462
2025-06-01 15:40:57.500,119.5,0.0,4.234999999999999,0.0,2.9484722222222217,9.8,-0.03868232971398648,4.906666666666666,0.94541009325,-4.2393853750499995,-10.235514417800001,11.11898570965,3.04112524400781
2025-06-01 15:40:57.510,119.510000128,0.0,4.26810042368,0.0,2.9559417622755553,9.8,-0.03790867321703035,4.920866848426667,0.8529333837499999,0.45430286789999996,-20.45530877565,20.4781288502,3.0394721902580613
2025-06-01 15:40:57.520,119.52,0.0,4.3012,0.0,2.9634111111111108,9.8,-0.037135036525427025,4.935066666666667,1.8201926931999999,-7.248291148,-6.452520727099999,9.873501933050001,3.0372858755393324
2025-06-01 15:40:57.530,119.529999872,0.0,4.334299576319999,0.0,2.9708804599466663,9.8,-0.0363613998338237,4.9492664849066665,1.14487735425,-0.231044674,-5.101291843549999,5.23328935255,3.034580929829584
2025-06-01 15:40:57.540,119.54,0.0,4.3674,0.0,2.97835,9.8,-0.03558774333686757,4.963466666666667,0.24480340394999997,-4.5708305317499995,-17.7845755213,18.36419756955,3.0313733938267418
2025-06-01 15:40:57.550,119.550000128,0.0,4.40050042368,0.0,2.985819540053333,9.8,-0.03481408683991143,4.977666848426667,-0.6105228023999999,-6.950365121,-12.16763040745,14.026108262249998,3.0276806353338674
2025-06-01 15:40:57.560,119.56,0.0,4.4336,0.0,2.9932888888888884,9.8,-0.03404045014830811,4.991866666666667,-0.9296998399499999,1.97655972745,0.8180707429999999,2.33246266925,3.023521264006532
2025-06-01 15:40:57.570,119.569999872,0.0,4.46669957632,0.0,3.000758237724444,9.8,-0.033266813456704784,5.0060664849066665,1.0130465583,-2.5499741662499997,-11.3037724156,11.632020604400001,3.0189150448391664
2025-06-01 15:40:57.580,119.58,0.0,4.4998,0.0,3.0082277777777775,9.8,-0.03249315695974865,5.020266666666667,-0.6283316788,-0.22789673935,-12.57390030365,12.59165034015,3.0138828107566997
2025-06-01 15:40:57.590,119.590000128,0.0,4.53290042368,0.0,3.0156973178311106,9.8,-0.03171950046279251,5.034466848426667,0.6512203999,-7.780556883399999,-17.03863268905,18.74236160685,3.0084463746627215
2025-06-01 15:40:57.600,119.6,0.0,4.566,0.0,3.0231666666666666,9.8,-0.030945863771189186,5.048666666666667,-0.35179395545,-1.4112357749,-8.0301557392,8.1607999305,3.002628441275797
2025-06-01 15:40:57.610,119.609999872,0.0,4.59909957632,0.0,3.030636015502222,9.8,-0.03017222707958587,5.062866484906667,0.13721464679999998,1.0193326209499998,-4.7140370417,4.8249306399,2.996452519061965
2025-06-01 15:40:57.620,119.62,0.0,4.632199999999999,0.0,3.038105555555555,9.8,-0.029398570582629728,5.077066666666667,1.7036210446499997,-1.2939188209499999,-5.06628210305,5.4994320269,2.989942832544577
2025-06-01 15:40:57.630,119.630000128,0.0,4.66530042368,0.0,3.0455750956088887,9.8,-0.028624914085673595,5.091266848426667,1.88977087495,1.9892789524999999,-11.2623295127,11.59174469285,2.983124235243046
2025-06-01 15:40:57.640,119.64,0.0,4.6983999999999995,0.0,3.0530444444444442,9.8,-0.02785127739407027,5.105466666666667,1.1176442871999999,-7.8891949520999995,-16.04623893565,17.915641398549997,2.976022123460348
2025-06-01 15:40:57.650,119.649999872,0.0,4.731499576319999,0.0,3.0605137932799997,9.8,-0.027077640702466946,5.119666484906666,1.7348944515,-6.5566673501,-11.4435367914,13.302416718849999,2.9686623511061327
2025-06-01 15:40:57.660,119.66,0.0,4.7646,0.0,3.067983333333333,9.8,-0.026303984205510812,5.133866666666667,0.77706913935,4.10815278475,-5.0254275991499995,6.5372501831,2.9610711457096466
2025-06-01 15:40:57.670,119.670000128,0.0,4.79770042368,0.0,3.0754528733866664,9.8,-0.025530327708554672,5.148066848426667,0.9261106060499998,-4.0312392288,-2.39045919735,4.777329160799999,2.953275025745823
2025-06-01 15:40:57.680,119.68,0.0,4.8308,0.0,3.082922222222222,9.8,-0.024756691016951354,5.162266666666667,2.6442454926999996,-6.78472099585,-13.126661937549999,15.0111176082,2.945300719369817
2025-06-01 15:40:57.690,119.689999872,0.0,4.86389957632,0.0,3.0903915710577774,9.8,-0.02398305432534803,5.176466484906667,0.9624736642499999,-0.9097923404499999,-11.49022625205,11.5662964361,2.93717508463008
2025-06-01 15:40:57.700,119.7,0.0,4.897,0.0,3.097861111111111,9.8,-0.02320939782839189,5.190666666666667,0.37409427754999997,1.0121443465,-12.06273847905,12.110908743849999,2.928925031207829
2025-06-01 15:40:57.710,119.710000128,0.0,4.93010042368,0.0,3.105330651164444,9.8,-0.022435741331435756,5.204866848426667,1.3703812709999998,-1.54187015955,-10.0032733325,10.213753461449999,2.920577443711584
2025-06-01 15:40:57.720,119.72,0.0,4.9632,0.0,3.1127999999999996,9.8,-0.02166210463983243,5.2190666666666665,0.080806796,-8.76801789185,-8.228122582749998,12.024414090849998,2.9121591065394896
2025-06-01 15:40:57.730,119.729999872,0.0,4.99629957632,0.0,3.120269348835555,9.8,-0.020888467948229107,5.233266484906667,1.22478193845,-4.19419633185,-4.1551364449,6.0296383657999995,2.9036966303098066
2025-06-01 15:40:57.740,119.74,0.0,5.0294,0.0,3.1277388888888886,9.8,-0.020114811451272974,5.247466666666667,1.6552938734499998,0.8955825046,-10.6290552823,10.7943954013,2.8952163798517287
2025-06-01 15:40:57.750,119.750000128,0.0,5.0625004236799995,0.0,3.1352084289422217,9.8,-0.01934115495431684,5.2616668484266675,0.9967380993499999,-0.56234273095,-7.9610188567,8.04285535095,2.8867444037451158
2025-06-01 15:40:57.760,119.76,0.0,5.095599999999999,0.0,3.1426777777777772,9.8,-0.018567518262713516,5.275866666666667,0.7950251155,-8.0097971338,-9.0539699992,12.114596044249998,2.878306365398839
2025-06-01 15:40:57.770,119.769999872,0.0,5.12869957632,0.0,3.1501471266133327,9.8,-0.01779388157111019,5.290066484906667,1.0989430056499998,-8.0463170984,-10.41088673975,13.203683366649999,2.869927475662835
2025-06-01 15:40:57.780,119.78,0.0,5.1617999999999995,0.0,3.1576166666666663,9.8,-0.017020225074154058,5.304266666666667,0.6795027785,-0.9383787251999999,-10.687120456949998,10.749735917199999,2.8616324269782476
2025-06-01 15:40:57.790,119.790000128,0.0,5.19490042368,0.0,3.16508620672,9.8,-0.016246568577197917,5.318466848426667,0.61351383065,1.36813554815,-10.16577932965,10.275760909399999,2.853445329083012
2025-06-01 15:40:57.800,119.8,0.0,5.228,0.0,3.1725555555555554,9.8,-0.0154729318855946,5.332666666666667,0.11597344289999999,-7.0000456099,-2.1036048782,7.3102201427499995,2.845389646306316
2025-06-01 15:40:57.810,119.809999872,0.0,5.2610995763199995,0.0,3.180024904391111,9.8,-0.014699295193991269,5.346866484906667,1.2162501529499998,-8.2327611282,-6.594383726,10.6180718343,2.8374881365034352
2025-06-01 15:40:57.820,119.82,0.0,5.2942,0.0,3.187494444444444,9.8,-0.013925638697035142,5.361066666666667,2.1712413432499997,0.1587696635,-17.485453083,17.62046123355,2.8297627917013406
2025-06-01 15:40:57.830,119.830000128,0.0,5.32730042368,0.0,3.1949639844977775,9.8,-0.013151982200079002,5.3752668484266675,-0.9988269157999999,-6.4396544022999995,-4.12266662675,7.71123367455,2.8222347805442864
2025-06-01 15:40:57.840,119.84,0.0,5.3604,0.0,3.202433333333333,9.8,-0.012378345508475677,5.389466666666667,2.5837973021,-2.3171348753,-7.5349983674,8.29586692095,2.8149243926466494
2025-06-01 15:40:57.850,119.849999872,0.0,5.39349957632,0.0,3.2099026821688885,9.8,-0.011604708816872353,5.403666484906667,0.8316823731999999,-2.20476047295,-8.189062695799999,8.5213512244,2.8078509849764925
2025-06-01 15:40:57.860,119.86,0.0,5.4266,0.0,3.217372222222222,9.8,-0.010831052319916212,5.417866666666667,0.0375594695,-0.58119111225,-13.669989574149998,13.682394986399999,2.801032930406267
2025-06-01 15:40:57.870,119.870000128,0.0,5.459700423679999,0.0,3.224841762275555,9.8,-0.010057395822960086,5.432066848426667,-1.7088577957499997,4.9775417272,-16.88211855505,17.683380699949996,2.794487568575567
2025-06-01 15:40:57.880,119.88,0.0,5.492799999999999,0.0,3.2323111111111107,9.8,-0.009283759131356761,5.446266666666667,-0.5011394283,-6.8538480717,-6.107611039949999,9.19397954125,2.788231159214175
2025-06-01 15:40:57.890,119.889999872,0.0,5.52589957632,0.0,3.239780459946666,9.8,-0.008510122439753437,5.460466484906667,1.42783843335,-4.8956954263,-5.1087743175,7.2184593187,2.7822788380719494
2025-06-01 15:40:57.900,119.9,0.0,5.558999999999999,0.0,3.2472499999999997,9.8,-0.0077364659427972965,5.474666666666667,-1.0821834408,3.2136195916999997,-8.191014219149999,8.86516256675,2.776644575596419
2025-06-01 15:40:57.910,119.91000012800001,0.0,5.59210042368,0.0,3.254719540053333,9.8,-0.00696280944584117,5.488866848426667,0.7188568649499999,-8.7617318292,-11.720966919899999,14.651478332749999,2.7713411384909032
2025-06-01 15:40:57.920,119.92,0.0,5.6251999999999995,0.0,3.262188888888889,9.8,-0.0061891727542378455,5.503066666666667,0.9302980456,-2.57945295615,-12.679390437699999,12.972511206199998,2.76638005427704
2025-06-01 15:40:57.930,119.929999872,0.0,5.658299576319999,0.0,3.2696582377244443,9.8,-0.005415536062634521,5.517266484906667,0.7327725012999999,0.9834206686499999,-13.4094759169,13.465442468449998,2.7617715789766186
2025-06-01 15:40:57.940,119.94,0.0,5.6914,0.0,3.2771277777777774,9.8,-0.004641879565678381,5.531466666666667,-0.55022171155,-1.9259868333999997,-2.7745758712,3.4220501307999998,2.75752466801885
2025-06-01 15:40:57.950,119.950000128,0.0,5.7245004236799995,0.0,3.2845973178311105,9.8,-0.00386822306872224,5.545666848426667,0.9693481259,-4.60554607275,-7.73835886845,9.057206193699999,2.753646950470524
2025-06-01 15:40:57.960,119.96,0.0,5.7576,0.0,3.2920666666666665,9.8,-0.0030945863771189297,5.559866666666667,0.90739951785,-0.22760253984999998,-10.5539363433,10.595320406299999,2.7501447066778186
2025-06-01 15:40:57.970,119.969999872,0.0,5.79069957632,0.0,3.299536015502222,9.8,-0.0023209496855156053,5.574066484906667,2.0401558527,-1.03594508605,-8.2149522518,8.52765690035,2.747022849400053
2025-06-01 15:40:57.980,119.98,0.0,5.823799999999999,0.0,3.307005555555555,9.8,-0.0015472931885594648,5.588266666666668,0.7932304985499999,-3.7156514251499995,-9.4125011232,10.1503926958,2.744284908507926
2025-06-01 15:40:57.990,119.990000128,0.0,5.856900423679999,0.0,3.3144750956088886,9.8,-0.0007736366916033244,5.602466848426667,0.85936654615,-5.59270307505,-12.2454461752,13.489547214149999,2.7419330193125706
2025-06-01 15:40:58.000,120.0,0.0,5.89,0.0,3.321944444444444,9.8,0.0,5.616666666666667,1.1447302545,-6.5337786289999995,-9.70953474505,11.759065755149999,2.7399679145876896
2025-06-01 15:40:58.010,120.0,0.0,5.92979949056,0.0,3.3284749164088887,9.7980000256,-0.0005020837960762626,5.622749922133334,0.7562692347,-1.4324769788,-4.916495330949999,5.17646962245,2.7383889203458143
2025-06-01 15:40:58.020,120.0,0.0,5.9696,0.0,3.335005555555555,9.796000000000001,-0.0010041804456622297,5.628833333333334,-1.3596037626499997,4.14600645375,-9.369704902599999,10.335826640649998,2.7371939554313194
2025-06-01 15:40:58.030,120.0,0.0,6.00940050944,0.0,3.341536194702222,9.7939999744,-0.0015062770952481968,5.634916744533334,-0.4469674937,-6.490825502,-14.74169951275,16.11361062115,2.736379534996787
2025-06-01 15:40:58.040,120.0,0.0,6.0492,0.0,3.3480666666666665,9.792,-0.0020083608913244594,5.641,1.4205128658,-13.3512636425,-7.7672394527,15.51142347125,2.7359407779346423
2025-06-01 15:40:58.050,120.0,0.0,6.08899949056,0.0,3.3545971386311106,9.790000025600001,-0.002510444687400722,5.647083255466667,0.6165048589000001,-1.2535154229499998,-5.17207624325,5.35740231495,2.7358714183420103
2025-06-01 15:40:58.060,120.0,0.0,6.1288,0.0,3.3611277777777775,9.788,-0.003012541336986689,5.653166666666667,-1.34389350935,4.6377216913999995,-14.5880195006,15.3663536978,2.736163821103193
2025-06-01 15:40:58.070,120.0,0.0,6.16860050944,0.0,3.3676584169244443,9.785999974400001,-0.003514637986572656,5.659250077866667,0.977134606,-7.0729188260499996,-9.19762761505,11.643768971099998,2.7368090016805198
2025-06-01 15:40:58.080,120.0,0.0,6.208399999999999,0.0,3.3741888888888885,9.784,-0.004016721782648919,5.665333333333334,0.46253064725,-12.224048064899998,-1.08801839755,12.2810835413,2.7377966502094147
2025-06-01 15:40:58.090,120.0,0.0,6.248199490559999,0.0,3.380719360853333,9.7820000256,-0.004518805578725181,5.6714165888000005,-0.0029910282499999996,0.11537523724999998,-11.15219102655,11.152789232199998,2.739115159995673
2025-06-01 15:40:58.100,120.0,0.0,6.287999999999999,0.0,3.38725,9.780000000000001,-0.0050209022283111485,5.6775,-0.35793291834999996,1.3672431429999998,-16.9060565877,16.96502397415,2.74075166051094
2025-06-01 15:40:58.110,120.0,0.0,6.327800509439999,0.0,3.3937806391466663,9.7779999744,-0.0055229988778971156,5.683583411200001,1.3997129611499999,-6.305881889649999,-10.642970918649999,12.449748114649998,2.742692054975147
2025-06-01 15:40:58.120,120.0,0.0,6.3675999999999995,0.0,3.400311111111111,9.776,-0.006025082673973378,5.689666666666667,-1.99556501515,3.42341325515,-1.2708731934500002,4.16138328095,2.7449210626009704
2025-06-01 15:40:58.130,120.0,0.0,6.40739949056,0.0,3.4068415830755554,9.774000025600001,-0.006527166470049641,5.695749922133333,-1.76257862445,0.19153368115,-14.02912871045,14.14070877415,2.7474222655538103
2025-06-01 15:40:58.140,120.0,0.0,6.4472,0.0,3.413372222222222,9.772,-0.007029263119635608,5.701833333333334,0.81298109165,-3.4546866619999994,-10.48629987825,11.070609505199998,2.7501781606506817
2025-06-01 15:40:58.150,120.0,0.0,6.48700050944,0.0,3.4199028613688887,9.769999974400001,-0.007531359769221575,5.707916744533334,-1.0693073093499998,1.9366074353499998,-1.05404816195,2.450485702,2.7531702157832556
2025-06-01 15:40:58.160,120.0,0.0,6.5268,0.0,3.426433333333333,9.768,-0.008033443565297838,5.714,-0.6613997026,-0.5187913983,-9.106043310699999,9.144759964899999,2.7563789310054685
2025-06-01 15:40:58.170,120.0,0.0,6.56659949056,0.0,3.4329638052977773,9.7660000256,-0.0085355273613741,5.720083255466667,1.26069389075,-0.43424826865,-17.44519678475,17.496083491599997,2.759783904176633
2025-06-01 15:40:58.180,120.0,0.0,6.6064,0.0,3.439494444444444,9.764000000000001,-0.009037624010960067,5.726166666666667,1.24304192075,1.4725861772999997,-17.961595360449998,18.06468286525,2.763363900999033
2025-06-01 15:40:58.190,120.0,0.0,6.64620050944,0.0,3.446025083591111,9.7619999744,-0.009539720660546034,5.732250077866667,0.6319209127,-9.526532849399999,-6.004356822099999,11.27857913175,2.7670969292368737
2025-06-01 15:40:58.200,120.0,0.0,6.686,0.0,3.452555555555555,9.76,-0.010041804456622297,5.738333333333333,-1.76257862445,-7.0893841914,-0.02888058425,7.305257977849999,2.770960316853549
2025-06-01 15:40:58.210,120.0,0.0,6.72579949056,0.0,3.4590860275199997,9.758000025600001,-0.01054388825269856,5.7444165888,-1.5391733308,3.1013922890999996,-6.0601762739,6.979500678149999,2.774930793758627
