time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:57.120,119.12,0.0,2.9772,0.0,2.664633333333333,9.8,-0.0680809002966162,2.6484400000000003,4.367066666666666,34.400000000000006,-0.3432719766,-4.0379665907,-7.6399001024499995,8.64818062885,3.2879365486078314
2025-06-01 15:40:57.130,119.129999872,0.0,3.01029957632,0.0,2.6721026821688887,9.8,-0.06730726360501288,2.6450600432640003,4.381266484906666,34.401666645333336,-2.43655045235,-2.3479669829,-5.660643546249999,6.5948936717999995,3.4112722081964946
2025-06-01 15:40:57.140,119.14,0.0,3.0434,0.0,2.679572222222222,9.8,-0.06653360710805675,2.64168,4.395466666666667,34.403333333333336,-1.6485567049,-3.7053250227,-4.1204209038999995,5.78144186095,3.5136558054518927
2025-06-01 15:40:57.150,119.150000128,0.0,3.0765004236799998,0.0,2.6870417622755554,9.8,-0.06575995061110061,2.638299956736,4.409666848426666,34.405000021333336,0.17806915069999998,-2.0857960018,-17.201893798249998,17.328801655899998,3.5932726141109432
2025-06-01 15:40:57.160,119.16,0.0,3.1096,0.0,2.694511111111111,9.8,-0.06498631391949729,2.63492,4.423866666666666,34.40666666666667,0.17806915069999998,-2.0857960018,-17.201893798249998,17.328801655899998,3.6490488807150467
2025-06-01 15:40:57.170,119.169999872,0.0,3.14269957632,0.0,2.7019804599466664,9.8,-0.06421267722789396,2.631540043264,4.438066484906667,34.408333312,-0.6241344326,-9.80036393735,-5.5376387353,11.2739601996,3.6807944429502664
2025-06-01 15:40:57.180,119.18,0.0,3.1757999999999997,0.0,2.70945,9.8,-0.06343902073093784,2.6281600000000003,4.452266666666667,34.410000000000004,-0.6241344326,-9.80036393735,-5.5376387353,11.2739601996,3.689369836680963
2025-06-01 15:40:57.190,119.190000128,0.0,3.20890042368,0.0,2.716919540053333,9.8,-0.0626653642339817,2.6247799567360004,4.466466848426666,34.411666688000004,-1.7685704876,2.44731815405,-9.9984876873,10.444464709350001,3.676729290848752
2025-06-01 15:40:57.200,119.2,0.0,3.242,0.0,2.7243888888888885,9.8,-0.06189172754237837,2.6214000000000004,4.480666666666666,34.413333333333334,-0.45265535069999996,-0.5791022957999999,-17.06542445685,17.0812425833,3.645706710022281
2025-06-01 15:40:57.210,119.209999872,0.0,3.2750995763199997,0.0,2.731858237724444,9.8,-0.06111809085077505,2.6180200432640004,4.494866484906667,34.41499997866667,0.87792072795,-7.658601384,-15.63637980555,17.4333405449,3.5996261578798485
2025-06-01 15:40:57.220,119.22,0.0,3.3082,0.0,2.7393277777777776,9.8,-0.060344434353818914,2.61464,4.509066666666667,34.41666666666667,0.23807604205,-3.9661426861,-7.0416454192,8.08527891885,3.541942909988849
2025-06-01 15:40:57.230,119.230000128,0.0,3.34130042368,0.0,2.7467973178311107,9.8,-0.05957077785686278,2.611259956736,4.523266848426666,34.41833335466667,-1.23570654655,-0.015710253299999997,1.6187837154999998,2.0365862321,3.4759758324959265
2025-06-01 15:40:57.240,119.24,0.0,3.3744,0.0,2.754266666666666,9.8,-0.058797141165259456,2.60788,4.537466666666667,34.42,-1.63254244545,0.2491477499,-7.5953092649,7.7727704033,3.4046642143540287
2025-06-01 15:40:57.250,119.249999872,0.0,3.4074995763200002,0.0,2.761736015502222,9.8,-0.05802350447365613,2.604500043264,4.551666484906667,34.42166664533334,2.2530974508,-1.2701278880499998,-12.729816231999997,12.98991800995,3.3303808065759513
2025-06-01 15:40:57.260,119.26,0.0,3.4406,0.0,2.7692055555555553,9.8,-0.05724984797669999,2.6011200000000003,4.5658666666666665,34.42333333333334,1.9568091343499998,-7.706634355699999,-9.1437596866,12.117322292949998,3.2549336635229347
2025-06-01 15:40:57.270,119.270000128,0.0,3.47370042368,0.0,2.776675095608889,9.8,-0.05647619147974386,2.5977399567360004,4.580066848426666,34.42500002133334,-0.2778812344,-5.42914776635,-10.43542297805,11.76651880915,3.1797858442046802
2025-06-01 15:40:57.280,119.28,0.0,3.5068,0.0,2.7841444444444443,9.8,-0.05570255478814054,2.5943600000000004,4.594266666666667,34.42666666666667,-1.7099071072999998,-2.32477425565,-7.7947765259,8.311851760449999,3.106341853908234
2025-06-01 15:40:57.290,119.289999872,0.0,3.53989957632,0.0,2.79161379328,9.8,-0.054928918096537216,2.5909800432640004,4.608466484906667,34.42833331200001,-0.63057740165,-7.29423530325,-10.857550227299999,13.095417950649999,3.036114479965727
2025-06-01 15:40:57.300,119.3,0.0,3.573,0.0,2.799083333333333,9.8,-0.054155261599581075,2.5876,4.6226666666666665,34.43000000000001,1.05479346735,-0.7037448173,-9.9043634606,9.98519967655,2.97069733262175
2025-06-01 15:40:57.310,119.310000128,0.0,3.60610042368,0.0,2.8065528733866665,9.8,-0.05338160510262494,2.5842199567360002,4.636866848426666,34.43166668800001,0.10893226819999999,5.295522353449999,-13.809008644549998,14.789967844049999,2.911583801429636
2025-06-01 15:40:57.320,119.32,0.0,3.6391999999999998,0.0,2.814022222222222,9.8,-0.05260796841102162,2.5808400000000002,4.651066666666667,34.43333333333334,1.0215783438,-6.637023040199999,-7.475599488349999,10.048795801799999,2.8599644340888566
2025-06-01 15:40:57.330,119.329999872,0.0,3.67229957632,0.0,2.8214915710577775,9.8,-0.05183433171941829,2.5774600432640002,4.665266484906667,34.434999978666674,0.20081077204999997,-3.6988918603,-3.17171577625,4.8766705253,2.8166754504395386
2025-06-01 15:40:57.340,119.34,0.0,3.7054,0.0,2.828961111111111,9.8,-0.05106067522246216,2.5740800000000004,4.679466666666666,34.43666666666667,-0.29687671545,-3.7214863818999997,-10.2673860303,10.92504939925,2.7823473188023318
2025-06-01 15:40:57.350,119.350000128,0.0,3.7385004236799997,0.0,2.836430651164444,9.8,-0.05028701872550602,2.5706999567360005,4.693666848426667,34.43833335466667,1.0444670649,-6.185417001049999,-13.06007478405,14.48847219645,2.7576160051922143
2025-06-01 15:40:57.360,119.36,0.0,3.7716,0.0,2.8438999999999997,9.8,-0.049513382033902695,2.5673200000000005,4.707866666666667,34.440000000000005,-0.9965909996,-2.4827888071,-9.3044710668,9.68144849945,2.743230681200646
2025-06-01 15:40:57.370,119.369999872,0.0,3.80469957632,0.0,2.851369348835555,9.8,-0.04873974534229938,2.5639400432640005,4.722066484906667,34.441666645333335,-0.9965909996,-2.4827888071,-9.3044710668,9.68144849945,2.7399874838821012
2025-06-01 15:40:57.380,119.38,0.0,3.8377999999999997,0.0,2.8588388888888887,9.8,-0.047966088845343244,2.56056,4.736266666666666,34.443333333333335,0.30855643559999996,3.1304199731,-5.8129702406999995,6.6094859669999995,2.7485177256699
2025-06-01 15:40:57.390,119.390000128,0.0,3.87090042368,0.0,2.866308428942222,9.8,-0.0471924323483871,2.5571799567360003,4.750466848426667,34.445000021333335,0.7969668322,-8.011444651,-7.993939780749999,11.3455487446,2.7690419985150743
2025-06-01 15:40:57.400,119.4,0.0,3.904,0.0,2.8737777777777773,9.8,-0.04641879565678378,2.5538000000000003,4.764666666666667,34.44666666666667,-0.3568836068,-5.566970425449999,-9.8240077705,11.29732944655,2.801199436179716
2025-06-01 15:40:57.410,119.409999872,0.0,3.9370995763199996,0.0,2.8812471266133333,9.8,-0.045645158965180455,2.5504200432640003,4.778866484906667,34.448333312,-0.49858969929999997,3.96644669225,-12.63570181195,13.253001009499998,2.843933381173638
2025-06-01 15:40:57.420,119.42,0.0,3.9702,0.0,2.8887166666666664,9.8,-0.04487150246822432,2.5470400000000004,4.793066666666666,34.45,-0.75686744035,0.65944817925,-7.581991834199999,7.6481573017499995,2.895355450727939
2025-06-01 15:40:57.430,119.430000128,0.0,4.00330042368,0.0,2.8961862067199995,9.8,-0.04409784597126819,2.5436599567360005,4.807266848426667,34.451666688,-1.6663655812999998,-4.663905446899999,-0.34940113284999996,4.9649597952499995,2.9526518866244604
2025-06-01 15:40:57.440,119.44,0.0,4.0363999999999995,0.0,2.9036555555555554,9.8,-0.04332420927966486,2.5402800000000005,4.821466666666667,34.45333333333334,0.5208900214,-5.6063245119,-13.5193103969,14.64492749055,3.01218836496335
2025-06-01 15:40:57.450,119.449999872,0.0,4.06949957632,0.0,2.911124904391111,9.8,-0.04255057258806154,2.5369000432640005,4.835666484906667,34.45499997866667,-1.5536871728,-3.0304607896499998,-12.234070461199998,12.699219484,3.0698143785656544
2025-06-01 15:40:57.460,119.46,0.0,4.1026,0.0,2.918594444444444,9.8,-0.041776916091105405,2.53352,4.849866666666667,34.45666666666667,-1.6543916616499998,0.17328350550000002,-18.2702988958,18.345868940699997,3.1212071137682464
2025-06-01 15:40:57.470,119.470000128,0.0,4.1357004236799995,0.0,2.9260639844977776,9.8,-0.041003259594149265,2.5301399567360003,4.864066848426667,34.45833335466667,-1.71529095815,-1.36334990295,-4.14735977145,4.6905795348999995,3.162165975193781
2025-06-01 15:40:57.480,119.48,0.0,4.1688,0.0,2.933533333333333,9.8,-0.04022962290254595,2.5267600000000003,4.878266666666667,34.46000000000001,1.5275034173,-7.752872710449999,-5.041588958349999,9.3732549099,3.1889266813400883
2025-06-01 15:40:57.490,119.489999872,0.0,4.20189957632,0.0,2.9410026821688886,9.8,-0.03945598621094262,2.5233800432640003,4.892466484906667,34.46166664533334,2.0266913222499996,-6.851308149349999,-4.5091761232,8.448703561199999,3.1985571115517986
2025-06-01 15:40:57.500,119.5,0.0,4.234999999999999,0.0,2.9484722222222217,9.8,-0.03868232971398648,2.5200000000000005,4.906666666666666,34.46333333333334,0.94541009325,-4.2393853750499995,-10.235514417800001,11.11898570965,3.1893379613507298
2025-06-01 15:40:57.510,119.510000128,0.0,4.26810042368,0.0,2.9559417622755553,9.8,-0.03790867321703035,2.5166199567360006,4.920866848426667,34.46500002133334,0.8529333837499999,0.45430286789999996,-20.45530877565,20.4781288502,3.1609587700325625
2025-06-01 15:40:57.520,119.52,0.0,4.3012,0.0,2.9634111111111108,9.8,-0.037135036525427025,2.5132400000000006,4.935066666666667,34.46666666666667,1.8201926931999999,-7.248291148,-6.452520727099999,9.873501933050001,3.1144864926318103
2025-06-01 15:40:57.530,119.529999872,0.0,4.334299576319999,0.0,2.9708804599466663,9.8,-0.0363613998338237,2.5098600432640006,4.9492664849066665,34.468333312000006,1.14487735425,-0.231044674,-5.101291843549999,5.23328935255,3.0522089007828948
2025-06-01 15:40:57.540,119.54,0.0,4.3674,0.0,2.97835,9.8,-0.03558774333686757,2.5064800000000007,4.963466666666667,34.470000000000006,0.24480340394999997,-4.5708305317499995,-17.7845755213,18.36419756955,2.9774479275916104
2025-06-01 15:40:57.550,119.550000128,0.0,4.40050042368,0.0,2.985819540053333,9.8,-0.03481408683991143,2.5030999567360004,4.977666848426667,34.471666688000006,-0.6105228023999999,-6.950365121,-12.16763040745,14.026108262249998,2.8943554507595675
2025-06-01 15:40:57.560,119.56,0.0,4.4336,0.0,2.9932888888888884,9.8,-0.03404045014830811,2.4997200000000004,4.991866666666667,34.473333333333336,-0.9296998399499999,1.97655972745,0.8180707429999999,2.33246266925,2.8076576620908114
2025-06-01 15:40:57.570,119.569999872,0.0,4.46669957632,0.0,3.000758237724444,9.8,-0.033266813456704784,2.4963400432640004,5.0060664849066665,34.47499997866667,1.0130465583,-2.5499741662499997,-11.3037724156,11.632020604400001,2.7223221210488164
2025-06-01 15:40:57.580,119.58,0.0,4.4998,0.0,3.0082277777777775,9.8,-0.03249315695974865,2.4929600000000005,5.020266666666667,34.476666666666674,-0.6283316788,-0.22789673935,-12.57390030365,12.59165034015,2.6431939996146347
2025-06-01 15:40:57.590,119.590000128,0.0,4.53290042368,0.0,3.0156973178311106,9.8,-0.03171950046279251,2.4895799567360006,5.034466848426667,34.478333354666674,0.6512203999,-7.780556883399999,-17.03863268905,18.74236160685,2.5747047107899674
2025-06-01 15:40:57.600,119.6,0.0,4.566,0.0,3.0231666666666666,9.8,-0.030945863771189186,2.4862000000000006,5.048666666666667,34.480000000000004,-0.35179395545,-1.4112357749,-8.0301557392,8.1607999305,2.520680820140007
2025-06-01 15:40:57.610,119.609999872,0.0,4.59909957632,0.0,3.030636015502222,9.8,-0.03017222707958587,2.4828200432640006,5.062866484906667,34.48166664533334,0.13721464679999998,1.0193326209499998,-4.7140370417,4.8249306399,2.4841667416693323
2025-06-01 15:40:57.620,119.62,0.0,4.632199999999999,0.0,3.038105555555555,9.8,-0.029398570582629728,2.4794400000000008,5.077066666666667,34.48333333333334,1.7036210446499997,-1.2939188209499999,-5.06628210305,5.4994320269,2.467205365879144
2025-06-01 15:40:57.630,119.630000128,0.0,4.66530042368,0.0,3.0455750956088887,9.8,-0.028624914085673595,2.4760599567360004,5.091266848426667,34.48500002133334,1.88977087495,1.9892789524999999,-11.2623295127,11.59174469285,2.4706600025457575
2025-06-01 15:40:57.640,119.64,0.0,4.6983999999999995,0.0,3.0530444444444442,9.8,-0.02785127739407027,2.4726800000000004,5.105466666666667,34.48666666666667,1.1176442871999999,-7.8891949520999995,-16.04623893565,17.915641398549997,2.4942116971380424
2025-06-01 15:40:57.650,119.649999872,0.0,4.731499576319999,0.0,3.0605137932799997,9.8,-0.027077640702466946,2.4693000432640004,5.119666484906666,34.48833331200001,1.7348944515,-6.5566673501,-11.4435367914,13.302416718849999,2.536552059684428
2025-06-01 15:40:57.660,119.66,0.0,4.7646,0.0,3.067983333333333,9.8,-0.026303984205510812,2.4659200000000006,5.133866666666667,34.49000000000001,0.77706913935,4.10815278475,-5.0254275991499995,6.5372501831,2.5956314762763464
2025-06-01 15:40:57.670,119.670000128,0.0,4.79770042368,0.0,3.0754528733866664,9.8,-0.025530327708554672,2.4625399567360007,5.148066848426667,34.491666688,0.9261106060499998,-4.0312392288,-2.39045919735,4.777329160799999,2.6688133490812906
2025-06-01 15:40:57.680,119.68,0.0,4.8308,0.0,3.082922222222222,9.8,-0.024756691016951354,2.4591600000000007,5.162266666666667,34.49333333333334,2.6442454926999996,-6.78472099585,-13.126661937549999,15.0111176082,2.752946777193567
2025-06-01 15:40:57.690,119.689999872,0.0,4.86389957632,0.0,3.0903915710577774,9.8,-0.02398305432534803,2.4557800432640007,5.176466484906667,34.49499997866667,0.9624736642499999,-0.9097923404499999,-11.49022625205,11.5662964361,2.844444980224114
2025-06-01 15:40:57.700,119.7,0.0,4.897,0.0,3.097861111111111,9.8,-0.02320939782839189,2.452400000000001,5.190666666666667,34.49666666666667,0.37409427754999997,1.0121443465,-12.06273847905,12.110908743849999,2.939361685577316
2025-06-01 15:40:57.710,119.710000128,0.0,4.93010042368,0.0,3.105330651164444,9.8,-0.022435741331435756,2.4490199567360005,5.204866848426667,34.49833335466667,1.3703812709999998,-1.54187015955,-10.0032733325,10.213753461449999,3.0334482341500313
2025-06-01 15:40:57.720,119.72,0.0,4.9632,0.0,3.1127999999999996,9.8,-0.02166210463983243,2.4456400000000005,5.2190666666666665,34.50000000000001,0.080806796,-8.76801789185,-8.228122582749998,12.024414090849998,3.1222818850814202
2025-06-01 15:40:57.730,119.729999872,0.0,4.99629957632,0.0,3.120269348835555,9.8,-0.020888467948229107,2.4422600432640005,5.233266484906667,34.50166664533334,1.22478193845,-4.19419633185,-4.1551364449,6.0296383657999995,3.201520873415893
2025-06-01 15:40:57.740,119.74,0.0,5.0294,0.0,3.1277388888888886,9.8,-0.020114811451272974,2.4388800000000006,5.247466666666667,34.50333333333334,1.6552938734499998,0.8955825046,-10.6290552823,10.7943954013,3.2671779383146538
2025-06-01 15:40:57.750,119.750000128,0.0,5.0625004236799995,0.0,3.1352084289422217,9.8,-0.01934115495431684,2.4354999567360007,5.2616668484266675,34.50500002133334,0.9967380993499999,-0.56234273095,-7.9610188567,8.04285535095,3.315799592495036
2025-06-01 15:40:57.760,119.76,0.0,5.095599999999999,0.0,3.1426777777777772,9.8,-0.018567518262713516,2.4321200000000007,5.275866666666667,34.506666666666675,0.7950251155,-8.0097971338,-9.0539699992,12.114596044249998,3.3446139917804776
2025-06-01 15:40:57.770,119.769999872,0.0,5.12869957632,0.0,3.1501471266133327,9.8,-0.01779388157111019,2.4287400432640007,5.290066484906667,34.508333312000005,1.0989430056499998,-8.0463170984,-10.41088673975,13.203683366649999,3.3517595575870507
2025-06-01 15:40:57.780,119.78,0.0,5.1617999999999995,0.0,3.1576166666666663,9.8,-0.017020225074154058,2.425360000000001,5.304266666666667,34.510000000000005,0.6795027785,-0.9383787251999999,-10.687120456949998,10.749735917199999,3.336531999079704
2025-06-01 15:40:57.790,119.790000128,0.0,5.19490042368,0.0,3.16508620672,9.8,-0.016246568577197917,2.4219799567360005,5.318466848426667,34.511666688000005,0.61351383065,1.36813554815,-10.16577932965,10.275760909399999,3.2994876050098503
2025-06-01 15:40:57.800,119.8,0.0,5.228,0.0,3.1725555555555554,9.8,-0.0154729318855946,2.4186000000000005,5.332666666666667,34.51333333333334,0.11597344289999999,-7.0000456099,-2.1036048782,7.3102201427499995,3.2423963135123626
2025-06-01 15:40:57.810,119.809999872,0.0,5.2610995763199995,0.0,3.180024904391111,9.8,-0.014699295193991269,2.4152200432640005,5.346866484906667,34.51499997866667,1.2162501529499998,-8.2327611282,-6.594383726,10.6180718343,3.1681852051663775
2025-06-01 15:40:57.820,119.82,0.0,5.2942,0.0,3.187494444444444,9.8,-0.013925638697035142,2.4118400000000007,5.361066666666667,34.51666666666667,2.1712413432499997,0.1587696635,-17.485453083,17.62046123355,3.080905498001964
2025-06-01 15:40:57.830,119.830000128,0.0,5.32730042368,0.0,3.1949639844977775,9.8,-0.013151982200079002,2.4084599567360008,5.3752668484266675,34.51833335466667,-0.9988269157999999,-6.4396544022999995,-4.12266662675,7.71123367455,2.9855991791650083
2025-06-01 15:40:57.840,119.84,0.0,5.3604,0.0,3.202433333333333,9.8,-0.012378345508475677,2.4050800000000008,5.389466666666667,34.52,2.5837973021,-2.3171348753,-7.5349983674,8.29586692095,2.887986723229513
2025-06-01 15:40:57.850,119.849999872,0.0,5.39349957632,0.0,3.2099026821688885,9.8,-0.011604708816872353,2.4017000432640008,5.403666484906667,34.52166664533334,0.8316823731999999,-2.20476047295,-8.189062695799999,8.5213512244,2.7940156609494875
2025-06-01 15:40:57.860,119.86,0.0,5.4266,0.0,3.217372222222222,9.8,-0.010831052319916212,2.398320000000001,5.417866666666667,34.52333333333334,0.0375594695,-0.58119111225,-13.669989574149998,13.682394986399999,2.7093359886649218
2025-06-01 15:40:57.870,119.870000128,0.0,5.459700423679999,0.0,3.224841762275555,9.8,-0.010057395822960086,2.3949399567360006,5.432066848426667,34.52500002133334,-1.7088577957499997,4.9775417272,-16.88211855505,17.683380699949996,2.638781378550094
2025-06-01 15:40:57.880,119.88,0.0,5.492799999999999,0.0,3.2323111111111107,9.8,-0.009283759131356761,2.3915600000000006,5.446266666666667,34.52666666666667,-0.5011394283,-6.8538480717,-6.107611039949999,9.19397954125,2.585988389747683
2025-06-01 15:40:57.890,119.889999872,0.0,5.52589957632,0.0,3.239780459946666,9.8,-0.008510122439753437,2.3881800432640006,5.460466484906667,34.52833331200001,1.42783843335,-4.8956954263,-5.1087743175,7.2184593187,2.5532649505434644
2025-06-01 15:40:57.900,119.9,0.0,5.558999999999999,0.0,3.2472499999999997,9.8,-0.0077364659427972965,2.3848000000000007,5.474666666666667,34.53000000000001,-1.0821834408,3.2136195916999997,-8.191014219149999,8.86516256675,2.5416689464629543
2025-06-01 15:40:57.910,119.91000012800001,0.0,5.59210042368,0.0,3.254719540053333,9.8,-0.00696280944584117,2.381419956736001,5.488866848426667,34.53166668800001,0.7188568649499999,-8.7617318292,-11.720966919899999,14.651478332749999,2.5511509611687235
